step,x_coord,y_coord,delta_z,U3
4,36.0,-8.0,0.9,-0.0976398
4,36.0,-10.0,0.9,-0.086502
4,36.0,-12.0,0.9,-0.0757515
4,38.0,12.0,0.9,-0.0543196
4,38.0,10.0,0.9,-0.0624406
4,38.0,8.0,0.9,-0.07068
4,38.0,6.0,0.9,-0.0791381
4,38.0,4.0,0.9,-0.0867034
4,38.0,2.0,0.9,-0.0920808
4,38.0,0.0,0.9,-0.0941508
4,38.0,-2.0,0.9,-0.0926196
4,38.0,-4.0,0.9,-0.0873627
4,38.0,-6.0,0.9,-0.0795793
4,38.0,-8.0,0.9,-0.0706912
4,38.0,-10.0,0.9,-0.0621227
4,38.0,-12.0,0.9,-0.0541193
4,34.0,-18.0,0.9,-0.058027
4,36.0,-18.0,0.9,-0.042406
4,38.0,-18.0,0.9,-0.0279233
4,34.0,-16.0,0.9,-0.0730346
4,36.0,-16.0,0.9,-0.0541559
4,38.0,-16.0,0.9,-0.0375302
4,34.0,16.0,0.9,-0.0707512
4,36.0,16.0,0.9,-0.0522963
4,38.0,16.0,0.9,-0.0364715
4,34.0,18.0,0.9,-0.0554977
4,36.0,18.0,0.9,-0.040224
4,38.0,18.0,0.9,-0.0265638
4,-30.0,-16.0,0.9,-0.446663
4,-30.0,-18.0,0.9,-0.358785
4,-28.0,-16.0,0.9,-0.476429
4,-28.0,-18.0,0.9,-0.382313
4,-26.0,-16.0,0.9,-0.501923
4,-26.0,-18.0,0.9,-0.40245
4,-24.0,-16.0,0.9,-0.521281
4,-24.0,-18.0,0.9,-0.418187
4,-22.0,-16.0,0.9,-0.533346
4,-22.0,-18.0,0.9,-0.428591
4,-20.0,-16.0,0.9,-0.53818
4,-20.0,-18.0,0.9,-0.4326
4,-18.0,-16.0,0.9,-0.536565
4,-18.0,-18.0,0.9,-0.430641
4,-16.0,-16.0,0.9,-0.530068
4,-16.0,-18.0,0.9,-0.424154
4,-14.0,-16.0,0.9,-0.520123
4,-14.0,-18.0,0.9,-0.414902
4,-12.0,-16.0,0.9,-0.50752
4,-12.0,-18.0,0.9,-0.403531
4,-10.0,-16.0,0.9,-0.49292
4,-10.0,-18.0,0.9,-0.390321
4,-8.0,-16.0,0.9,-0.476209
4,-8.0,-18.0,0.9,-0.375642
4,-6.0,-16.0,0.9,-0.457245
4,-6.0,-18.0,0.9,-0.358831
4,-4.0,-16.0,0.9,-0.43696
4,-4.0,-18.0,0.9,-0.34076
4,-2.0,-16.0,0.9,-0.417227
4,-2.0,-18.0,0.9,-0.322874
4,0.0,-16.0,0.9,-0.398913
4,0.0,-18.0,0.9,-0.306219
4,2.0,-16.0,0.9,-0.381831
4,2.0,-18.0,0.9,-0.290812
4,4.0,-16.0,0.9,-0.365235
4,4.0,-18.0,0.9,-0.276031
4,6.0,-16.0,0.9,-0.348637
4,6.0,-18.0,0.9,-0.261755
4,8.0,-16.0,0.9,-0.33202
4,8.0,-18.0,0.9,-0.248056
4,10.0,-16.0,0.9,-0.315711
4,10.0,-18.0,0.9,-0.23503
4,12.0,-16.0,0.9,-0.299884
4,12.0,-18.0,0.9,-0.223028
4,14.0,-16.0,0.9,-0.284495
4,14.0,-18.0,0.9,-0.211588
4,16.0,-16.0,0.9,-0.268821
4,16.0,-18.0,0.9,-0.199906
4,18.0,-16.0,0.9,-0.251912
4,18.0,-18.0,0.9,-0.187424
4,20.0,-16.0,0.9,-0.233152
4,20.0,-18.0,0.9,-0.17367
4,22.0,-16.0,0.9,-0.212052
4,22.0,-18.0,0.9,-0.158629
4,24.0,-16.0,0.9,-0.188943
4,24.0,-18.0,0.9,-0.142218
4,26.0,-16.0,0.9,-0.164362
4,26.0,-18.0,0.9,-0.124837
4,28.0,-16.0,0.9,-0.139538
4,28.0,-18.0,0.9,-0.10723
4,30.0,-16.0,0.9,-0.115809
4,30.0,-18.0,0.9,-0.0902067
4,48.0,-20.0,0.9,0.013826
4,52.0,-20.0,0.9,0.0150545
4,56.0,-20.0,0.9,0.00695711
4,48.0,-16.0,0.9,0.00387788
4,52.0,-16.0,0.9,0.00792885
4,56.0,-16.0,0.9,0.0044001
4,48.0,-12.0,0.9,-0.00679091
4,52.0,-12.0,0.9,0.000664771
4,56.0,-12.0,0.9,0.00190276
4,48.0,-8.0,0.9,-0.0165814
4,52.0,-8.0,0.9,-0.00416875
4,56.0,-8.0,0.9,0.00173661
4,48.0,-4.0,0.9,-0.0208692
4,52.0,-4.0,0.9,-0.0044758
4,56.0,-4.0,0.9,0.00188181
4,48.0,0.0,0.9,-0.0206586
4,52.0,0.0,0.9,-0.00208059
4,56.0,0.0,0.9,0.00229377
4,48.0,4.0,0.9,-0.0213516
4,52.0,4.0,0.9,-0.00364256
4,56.0,4.0,0.9,0.00239635
4,48.0,8.0,0.9,-0.0192624
4,52.0,8.0,0.9,-0.00496769
4,56.0,8.0,0.9,0.00177714
4,48.0,12.0,0.9,-0.00899568
4,52.0,12.0,0.9,-0.00117758
4,56.0,12.0,0.9,0.000933826
4,48.0,16.0,0.9,0.00323004
4,52.0,16.0,0.9,0.00709066
4,56.0,16.0,0.9,0.00397539
4,48.0,20.0,0.9,0.0132111
4,52.0,20.0,0.9,0.0151856
4,56.0,20.0,0.9,0.00772339
4,-30.0,16.0,0.9,-0.447365
4,-28.0,16.0,0.9,-0.477557
4,-26.0,16.0,0.9,-0.503127
4,-24.0,16.0,0.9,-0.521983
4,-22.0,16.0,0.9,-0.533246
4,-20.0,16.0,0.9,-0.537595
4,-18.0,16.0,0.9,-0.536104
4,-16.0,16.0,0.9,-0.529997
4,-14.0,16.0,0.9,-0.520454
4,-12.0,16.0,0.9,-0.508214
4,-10.0,16.0,0.9,-0.49361
4,-8.0,16.0,0.9,-0.476677
4,-6.0,16.0,0.9,-0.457553
4,-4.0,16.0,0.9,-0.437189
4,-2.0,16.0,0.9,-0.41722
4,0.0,16.0,0.9,-0.398463
4,2.0,16.0,0.9,-0.380928
4,4.0,16.0,0.9,-0.364225
4,6.0,16.0,0.9,-0.347993
4,8.0,16.0,0.9,-0.331836
4,10.0,16.0,0.9,-0.315437
4,12.0,16.0,0.9,-0.29902
4,14.0,16.0,0.9,-0.282861
4,16.0,16.0,0.9,-0.266846
4,18.0,16.0,0.9,-0.249992
4,20.0,16.0,0.9,-0.231515
4,22.0,16.0,0.9,-0.210816
4,24.0,16.0,0.9,-0.187993
4,26.0,16.0,0.9,-0.163705
4,28.0,16.0,0.9,-0.138921
4,30.0,16.0,0.9,-0.1147
4,-30.0,18.0,0.9,-0.35977
4,-28.0,18.0,0.9,-0.383612
4,-26.0,18.0,0.9,-0.403517
4,-24.0,18.0,0.9,-0.418282
4,-22.0,18.0,0.9,-0.427617
4,-20.0,18.0,0.9,-0.431222
4,-18.0,18.0,0.9,-0.42952
4,-16.0,18.0,0.9,-0.423484
4,-14.0,18.0,0.9,-0.414417
4,-12.0,18.0,0.9,-0.40345
4,-10.0,18.0,0.9,-0.390573
4,-8.0,18.0,0.9,-0.375912
4,-6.0,18.0,0.9,-0.359134
4,-4.0,18.0,0.9,-0.341068
4,-2.0,18.0,0.9,-0.323203
4,0.0,18.0,0.9,-0.306394
4,2.0,18.0,0.9,-0.290726
4,4.0,18.0,0.9,-0.275833
4,6.0,18.0,0.9,-0.261551
4,8.0,18.0,0.9,-0.24795
4,10.0,18.0,0.9,-0.234918
4,12.0,18.0,0.9,-0.222411
4,14.0,18.0,0.9,-0.210269
4,16.0,18.0,0.9,-0.198171
4,18.0,18.0,0.9,-0.185686
4,20.0,18.0,0.9,-0.172445
4,22.0,18.0,0.9,-0.157977
4,24.0,18.0,0.9,-0.141939
4,26.0,18.0,0.9,-0.124713
4,28.0,18.0,0.9,-0.106991
4,30.0,18.0,0.9,-0.0893302
4,-38.0,12.0,0.9,-0.411052
4,-38.0,10.0,0.9,-0.461673
4,-38.0,8.0,0.9,-0.507137
4,-38.0,6.0,0.9,-0.545525
4,-38.0,4.0,0.9,-0.575019
4,-38.0,2.0,0.9,-0.593781
4,-38.0,0.0,0.9,-0.600162
4,-38.0,-2.0,0.9,-0.593493
4,-38.0,-4.0,0.9,-0.574384
4,-38.0,-6.0,0.9,-0.544349
4,-38.0,-8.0,0.9,-0.50527
4,-38.0,-10.0,0.9,-0.459415
4,-38.0,-12.0,0.9,-0.40867
4,-36.0,12.0,0.9,-0.469545
4,-36.0,10.0,0.9,-0.52954
4,-36.0,8.0,0.9,-0.584738
4,-36.0,6.0,0.9,-0.632735
4,-36.0,4.0,0.9,-0.670591
4,-36.0,2.0,0.9,-0.69502
4,-36.0,0.0,0.9,-0.703315
4,-36.0,-2.0,0.9,-0.694439
4,-36.0,-4.0,0.9,-0.669676
4,-36.0,-6.0,0.9,-0.631578
4,-36.0,-8.0,0.9,-0.583222
4,-36.0,-10.0,0.9,-0.527832
4,-36.0,-12.0,0.9,-0.467886
4,-34.0,12.0,0.9,-0.525483
4,-34.0,10.0,0.9,-0.596177
4,-34.0,8.0,0.9,-0.663163
4,-34.0,6.0,0.9,-0.723333
4,-34.0,4.0,0.9,-0.772628
4,-34.0,2.0,0.9,-0.805488
4,-34.0,0.0,0.9,-0.816921
4,-34.0,-2.0,0.9,-0.804955
4,-34.0,-4.0,0.9,-0.771724
4,-34.0,-6.0,0.9,-0.722231
4,-34.0,-8.0,0.9,-0.66188
4,-34.0,-10.0,0.9,-0.594864
4,-34.0,-12.0,0.9,-0.524339
4,-38.0,-16.0,0.9,-0.297044
4,-38.0,-18.0,0.9,-0.237746
4,-36.0,-16.0,0.9,-0.339595
4,-36.0,-18.0,0.9,-0.272732
4,-34.0,-16.0,0.9,-0.378428
4,-34.0,-18.0,0.9,-0.304471
4,56.0,-27.666666031,0.9,0.00459135
4,52.0,-27.666666031,0.9,0.0126623
4,48.0,-27.666666031,0.9,0.0150951
4,56.0,-31.333333969,0.9,0.00130835
4,52.0,-31.333333969,0.9,0.00437787
4,48.0,-31.333333969,0.9,0.00558627
4,48.0,31.333333969,0.9,0.005604
4,48.0,27.666666031,0.9,0.0152349
4,52.0,31.333333969,0.9,0.00438547
4,52.0,27.666666031,0.9,0.0126892
4,56.0,31.333333969,0.9,0.00133991
4,56.0,27.666666031,0.9,0.0045777
4,-38.0,16.0,0.9,-0.29956
4,-36.0,16.0,0.9,-0.341238
4,-34.0,16.0,0.9,-0.379252
4,-38.0,18.0,0.9,-0.240286
4,-36.0,18.0,0.9,-0.274656
4,-34.0,18.0,0.9,-0.305377
4,40.0,-31.333333969,0.9,0.000117302
4,40.0,-27.666666031,0.9,0.00231367
4,36.0,-31.333333969,0.9,0.000296056
4,36.0,-27.666666031,0.9,-0.000320882
4,32.0,-31.333333969,0.9,0.0020256
4,32.0,-27.666666031,0.9,-0.0028688
4,28.0,-31.333333969,0.9,0.0025394
4,28.0,-27.666666031,0.9,-0.00483429
4,24.0,-31.333333969,0.9,0.00299713
4,24.0,-27.666666031,0.9,-0.00549594
4,20.0,-31.333333969,0.9,0.00367889
4,20.0,-27.666666031,0.9,-0.00673583
4,16.0,-31.333333969,0.9,0.0041559
4,16.0,-27.666666031,0.9,-0.00733784
4,12.0,-31.333333969,0.9,0.00426334
4,12.0,-27.666666031,0.9,-0.00750479
4,8.0,-31.333333969,0.9,0.00442609
4,8.0,-27.666666031,0.9,-0.00824535
4,4.0,-31.333333969,0.9,0.00527516
4,4.0,-27.666666031,0.9,-0.00926617
4,0.0,-31.333333969,0.9,0.00650689
4,0.0,-27.666666031,0.9,-0.0118553
4,-4.0,-31.333333969,0.9,0.00776899
4,-4.0,-27.666666031,0.9,-0.0139848
4,-8.0,-31.333333969,0.9,0.00861183
4,-8.0,-27.666666031,0.9,-0.0157263
4,-12.0,-31.333333969,0.9,0.0098027
4,-12.0,-27.666666031,0.9,-0.0175338
4,-16.0,-31.333333969,0.9,0.0107843
4,-16.0,-27.666666031,0.9,-0.0194144
4,-20.0,-31.333333969,0.9,0.0109559
4,-20.0,-27.666666031,0.9,-0.020283
4,-24.0,-31.333333969,0.9,0.0107264
4,-24.0,-27.666666031,0.9,-0.0191845
4,-28.0,-31.333333969,0.9,0.00926605
4,-28.0,-27.666666031,0.9,-0.0167766
4,-32.0,-31.333333969,0.9,0.00801563
4,-32.0,-27.666666031,0.9,-0.014772
4,-36.0,-31.333333969,0.9,0.00691977
4,-36.0,-27.666666031,0.9,-0.0125955
4,-40.0,-31.333333969,0.9,0.0047628
4,-40.0,-27.666666031,0.9,-0.0083791
4,40.0,27.666666031,0.9,0.0032357
4,40.0,31.333333969,0.9,0.000735402
4,36.0,27.666666031,0.9,6.24955e-05
4,36.0,31.333333969,0.9,0.000480771
4,32.0,27.666666031,0.9,-0.00361818
4,32.0,31.333333969,0.9,0.00187078
4,28.0,27.666666031,0.9,-0.00486475
4,28.0,31.333333969,0.9,0.00270924
4,24.0,27.666666031,0.9,-0.00509694
4,24.0,31.333333969,0.9,0.0030551
4,20.0,27.666666031,0.9,-0.00655729
4,20.0,31.333333969,0.9,0.00357777
4,16.0,27.666666031,0.9,-0.00727233
4,16.0,31.333333969,0.9,0.00421876
4,12.0,27.666666031,0.9,-0.00773895
4,12.0,31.333333969,0.9,0.00419423
4,8.0,27.666666031,0.9,-0.0084672
4,8.0,31.333333969,0.9,0.00472897
4,4.0,27.666666031,0.9,-0.0094398
4,4.0,31.333333969,0.9,0.0053167
4,0.0,27.666666031,0.9,-0.0117956
4,0.0,31.333333969,0.9,0.00659335
4,-4.0,27.666666031,0.9,-0.0144478
4,-4.0,31.333333969,0.9,0.00805348
4,-8.0,27.666666031,0.9,-0.0159247
4,-8.0,31.333333969,0.9,0.00867155
4,-12.0,27.666666031,0.9,-0.0173465
4,-12.0,31.333333969,0.9,0.00964642
4,-16.0,27.666666031,0.9,-0.0190727
4,-16.0,31.333333969,0.9,0.010389
4,-20.0,27.666666031,0.9,-0.0196531
4,-20.0,31.333333969,0.9,0.010845
4,-24.0,27.666666031,0.9,-0.019276
4,-24.0,31.333333969,0.9,0.010619
4,-28.0,27.666666031,0.9,-0.0171612
4,-28.0,31.333333969,0.9,0.00943911
4,-32.0,27.666666031,0.9,-0.0150681
4,-32.0,31.333333969,0.9,0.0083048
4,-36.0,27.666666031,0.9,-0.0127063
4,-36.0,31.333333969,0.9,0.00699145
4,-40.0,27.666666031,0.9,-0.00826851
4,-40.0,31.333333969,0.9,0.00469872
4,-56.0,27.666666031,0.9,0.00129986
4,-52.0,27.666666031,0.9,0.00122023
4,-48.0,27.666666031,0.9,-0.00152549
4,-56.0,31.333333969,0.9,0.000175864
4,-52.0,31.333333969,0.9,0.00104558
4,-48.0,31.333333969,0.9,0.00156599
4,-48.0,-27.666666031,0.9,-0.00151971
4,-52.0,-27.666666031,0.9,0.00117058
4,-56.0,-27.666666031,0.9,0.00141633
4,-48.0,-31.333333969,0.9,0.00137088
4,-52.0,-31.333333969,0.9,0.00101
4,-56.0,-31.333333969,0.9,0.000271261
4,-56.0,-20.0,0.9,0.00258175
4,-52.0,-20.0,0.9,-0.00796893
4,-48.0,-20.0,0.9,-0.042945
4,-56.0,-16.0,0.9,0.00395277
4,-52.0,-16.0,0.9,-0.0122547
4,-48.0,-16.0,0.9,-0.0729556
4,-56.0,-12.0,0.9,0.00575781
4,-52.0,-12.0,0.9,-0.0181514
4,-48.0,-12.0,0.9,-0.103888
4,-56.0,-8.0,0.9,0.0081439
4,-52.0,-8.0,0.9,-0.0251597
4,-48.0,-8.0,0.9,-0.132417
4,-56.0,-4.0,0.9,0.00938237
4,-52.0,-4.0,0.9,-0.0289747
4,-48.0,-4.0,0.9,-0.150487
4,-56.0,0.0,0.9,0.00943038
4,-52.0,0.0,0.9,-0.0295389
4,-48.0,0.0,0.9,-0.155842
4,-56.0,4.0,0.9,0.00941482
4,-52.0,4.0,0.9,-0.0289819
4,-48.0,4.0,0.9,-0.150666
4,-56.0,8.0,0.9,0.00820386
4,-52.0,8.0,0.9,-0.0254958
4,-48.0,8.0,0.9,-0.133217
4,-56.0,12.0,0.9,0.00589931
4,-52.0,12.0,0.9,-0.0184715
4,-48.0,12.0,0.9,-0.105006
4,-56.0,16.0,0.9,0.00405183
4,-52.0,16.0,0.9,-0.0124843
4,-48.0,16.0,0.9,-0.07368
4,-56.0,20.0,0.9,0.00258633
4,-52.0,20.0,0.9,-0.00795713
4,-48.0,20.0,0.9,-0.0435263
6,32.0,10.0,0.9,-0.859868
6,31.0,11.0,0.9,-0.842945
6,30.0,11.0,0.9,-0.8808
6,30.0,10.0,0.9,-0.946123
6,30.0,9.0,0.9,-1.01314
6,31.0,9.0,0.9,-0.964382
6,30.0,8.0,0.9,-1.08151
6,31.0,8.0,0.9,-1.02593
6,30.0,7.0,0.9,-1.15045
6,31.0,7.0,0.9,-1.08731
6,32.0,6.0,0.9,-1.07696
6,30.0,6.0,0.9,-1.2196
6,30.0,5.0,0.9,-1.28977
6,31.0,5.0,0.9,-1.20574
6,30.0,4.0,0.9,-1.35959
6,31.0,4.0,0.9,-1.26103
6,30.0,3.0,0.9,-1.42601
6,31.0,3.0,0.9,-1.31104
6,32.0,2.0,0.9,-1.24058
6,30.0,2.0,0.9,-1.4824
6,30.0,1.0,0.9,-1.52132
6,31.0,1.0,0.9,-1.37887
6,30.0,0.0,0.9,-1.537
6,31.0,0.0,0.9,-1.38793
6,30.0,-1.0,0.9,-1.52185
6,31.0,-1.0,0.9,-1.37921
6,32.0,-2.0,0.9,-1.2411
6,30.0,-2.0,0.9,-1.48284
6,30.0,-3.0,0.9,-1.42663
6,31.0,-3.0,0.9,-1.31167
6,30.0,-4.0,0.9,-1.36022
6,31.0,-4.0,0.9,-1.26161
6,30.0,-5.0,0.9,-1.29036
6,31.0,-5.0,0.9,-1.20626
6,32.0,-6.0,0.9,-1.07738
6,30.0,-6.0,0.9,-1.22019
6,30.0,-7.0,0.9,-1.15099
6,31.0,-7.0,0.9,-1.08775
6,30.0,-8.0,0.9,-1.08189
6,31.0,-8.0,0.9,-1.0262
6,30.0,-9.0,0.9,-1.01338
6,31.0,-9.0,0.9,-0.964481
6,32.0,-10.0,0.9,-0.859642
6,30.0,-10.0,0.9,-0.946172
6,30.0,-11.0,0.9,-0.880618
6,31.0,-11.0,0.9,-0.842648
6,31.0,-12.0,0.9,-0.782966
6,30.0,-12.0,0.9,-0.816536
6,32.0,-12.0,0.9,-0.748934
6,32.0,-8.0,0.9,-0.970709
6,32.0,-4.0,0.9,-1.17195
6,32.0,0.0,0.9,-1.26685
6,32.0,4.0,0.9,-1.17134
6,32.0,8.0,0.9,-0.970591
6,32.0,12.0,0.9,-0.749598
6,31.0,12.0,0.9,-0.783515
6,30.0,12.0,0.9,-0.816929
6,-30.0,-12.0,0.9,-0.413722
6,-29.0,-12.0,0.9,-0.445752
6,-28.0,-12.0,0.9,-0.478224
6,-27.0,-12.0,0.9,-0.510974
6,-26.0,-12.0,0.9,-0.543755
6,-25.0,-12.0,0.9,-0.576312
6,-24.0,-12.0,0.9,-0.608259
6,-23.0,-12.0,0.9,-0.639157
6,-22.0,-12.0,0.9,-0.668905
6,-21.0,-12.0,0.9,-0.697253
6,-20.0,-12.0,0.9,-0.724068
6,-19.0,-12.0,0.9,-0.7492
6,-18.0,-12.0,0.9,-0.772762
6,-17.0,-12.0,0.9,-0.794918
6,-16.0,-12.0,0.9,-0.815686
6,-15.0,-12.0,0.9,-0.835135
6,-14.0,-12.0,0.9,-0.853496
6,-13.0,-12.0,0.9,-0.870901
6,-12.0,-12.0,0.9,-0.88745
6,-11.0,-12.0,0.9,-0.903255
6,-10.0,-12.0,0.9,-0.918456
6,-9.0,-12.0,0.9,-0.933198
6,-8.0,-12.0,0.9,-0.947606
6,-7.0,-12.0,0.9,-0.9617
6,-6.0,-12.0,0.9,-0.975477
6,-5.0,-12.0,0.9,-0.988907
6,-4.0,-12.0,0.9,-1.00194
6,-3.0,-12.0,0.9,-1.01454
6,-2.0,-12.0,0.9,-1.02663
6,-1.0,-12.0,0.9,-1.03819
6,0.0,-12.0,0.9,-1.04905
6,1.0,-12.0,0.9,-1.05914
6,2.0,-12.0,0.9,-1.06835
6,3.0,-12.0,0.9,-1.07658
6,4.0,-12.0,0.9,-1.08385
6,5.0,-12.0,0.9,-1.09015
6,6.0,-12.0,0.9,-1.09544
6,7.0,-12.0,0.9,-1.09984
6,8.0,-12.0,0.9,-1.1034
6,9.0,-12.0,0.9,-1.10615
6,10.0,-12.0,0.9,-1.10808
6,11.0,-12.0,0.9,-1.10921
6,12.0,-12.0,0.9,-1.10952
6,13.0,-12.0,0.9,-1.10895
6,14.0,-12.0,0.9,-1.10742
6,15.0,-12.0,0.9,-1.1047
6,16.0,-12.0,0.9,-1.10053
6,17.0,-12.0,0.9,-1.0946
6,18.0,-12.0,0.9,-1.08672
6,19.0,-12.0,0.9,-1.0767
6,20.0,-12.0,0.9,-1.06442
6,21.0,-12.0,0.9,-1.04971
6,22.0,-12.0,0.9,-1.03257
6,23.0,-12.0,0.9,-1.01297
6,24.0,-12.0,0.9,-0.990931
6,25.0,-12.0,0.9,-0.966456
6,26.0,-12.0,0.9,-0.939783
6,27.0,-12.0,0.9,-0.911185
6,28.0,-12.0,0.9,-0.880926
6,29.0,-12.0,0.9,-0.849305
6,-29.0,12.0,0.9,-0.445554
6,-28.0,12.0,0.9,-0.477876
6,-27.0,12.0,0.9,-0.510522
6,-26.0,12.0,0.9,-0.54327
6,-25.0,12.0,0.9,-0.575788
6,-24.0,12.0,0.9,-0.607669
6,-23.0,12.0,0.9,-0.638523
6,-22.0,12.0,0.9,-0.668213
6,-21.0,12.0,0.9,-0.696495
6,-20.0,12.0,0.9,-0.723285
6,-19.0,12.0,0.9,-0.748464
6,-18.0,12.0,0.9,-0.772108
6,-17.0,12.0,0.9,-0.794352
6,-16.0,12.0,0.9,-0.815172
6,-15.0,12.0,0.9,-0.834624
6,-14.0,12.0,0.9,-0.852946
6,-13.0,12.0,0.9,-0.870335
6,-12.0,12.0,0.9,-0.886844
6,-11.0,12.0,0.9,-0.902616
6,-10.0,12.0,0.9,-0.917865
6,-9.0,12.0,0.9,-0.932703
6,-8.0,12.0,0.9,-0.947202
6,-7.0,12.0,0.9,-0.961426
6,-6.0,12.0,0.9,-0.975309
6,-5.0,12.0,0.9,-0.988896
6,-4.0,12.0,0.9,-1.00206
6,-3.0,12.0,0.9,-1.01472
6,-2.0,12.0,0.9,-1.02687
6,-1.0,12.0,0.9,-1.03838
6,0.0,12.0,0.9,-1.04914
6,1.0,12.0,0.9,-1.05906
6,2.0,12.0,0.9,-1.06808
6,3.0,12.0,0.9,-1.0762
6,4.0,12.0,0.9,-1.08343
6,5.0,12.0,0.9,-1.08971
6,6.0,12.0,0.9,-1.09501
6,7.0,12.0,0.9,-1.09943
6,8.0,12.0,0.9,-1.103
6,9.0,12.0,0.9,-1.10573
6,10.0,12.0,0.9,-1.10763
6,11.0,12.0,0.9,-1.10877
6,12.0,12.0,0.9,-1.1091
6,13.0,12.0,0.9,-1.10858
6,14.0,12.0,0.9,-1.10708
6,15.0,12.0,0.9,-1.10441
6,16.0,12.0,0.9,-1.10029
6,17.0,12.0,0.9,-1.09444
6,18.0,12.0,0.9,-1.0866
6,19.0,12.0,0.9,-1.07668
6,20.0,12.0,0.9,-1.06453
6,21.0,12.0,0.9,-1.04992
6,22.0,12.0,0.9,-1.03278
6,23.0,12.0,0.9,-1.01312
6,24.0,12.0,0.9,-0.990998
6,25.0,12.0,0.9,-0.966452
6,26.0,12.0,0.9,-0.939736
6,27.0,12.0,0.9,-0.911181
6,28.0,12.0,0.9,-0.881036
6,29.0,12.0,0.9,-0.849559
6,-30.0,-11.0,0.9,-0.454177
6,-30.0,-10.0,0.9,-0.496821
6,-30.0,-9.0,0.9,-0.54179
6,-30.0,-8.0,0.9,-0.588481
6,-30.0,-7.0,0.9,-0.636657
6,-30.0,-6.0,0.9,-0.686823
6,-30.0,-5.0,0.9,-0.739992
6,-30.0,-4.0,0.9,-0.794523
6,-30.0,-3.0,0.9,-0.846119
6,-30.0,-2.0,0.9,-0.888285
6,-30.0,-1.0,0.9,-0.916691
6,-30.0,0.0,0.9,-0.927447
6,-30.0,1.0,0.9,-0.916591
6,-30.0,2.0,0.9,-0.888369
6,-30.0,3.0,0.9,-0.84634
6,-30.0,4.0,0.9,-0.794593
6,-30.0,5.0,0.9,-0.739991
6,-30.0,6.0,0.9,-0.686767
6,-30.0,7.0,0.9,-0.636488
6,-30.0,8.0,0.9,-0.588243
6,-30.0,9.0,0.9,-0.541489
6,-30.0,10.0,0.9,-0.496586
6,-30.0,11.0,0.9,-0.454026
6,-30.0,12.0,0.9,-0.413696
6,-30.0,-13.0,0.9,-0.3756
6,-29.0,-13.0,0.9,-0.403669
6,-28.0,-14.0,0.9,-0.389481
6,-27.0,-13.0,0.9,-0.461022
6,-26.0,-13.0,0.9,-0.4899
6,-25.0,-13.0,0.9,-0.518602
6,-24.0,-14.0,0.9,-0.490588
6,-23.0,-13.0,0.9,-0.574579
6,-22.0,-13.0,0.9,-0.60128
6,-21.0,-13.0,0.9,-0.626848
6,-20.0,-14.0,0.9,-0.584152
6,-19.0,-13.0,0.9,-0.674283
6,-18.0,-13.0,0.9,-0.696076
6,-17.0,-13.0,0.9,-0.716544
6,-16.0,-14.0,0.9,-0.661728
6,-15.0,-13.0,0.9,-0.754018
6,-14.0,-13.0,0.9,-0.771232
6,-13.0,-13.0,0.9,-0.787505
6,-12.0,-14.0,0.9,-0.723876
6,-11.0,-13.0,0.9,-0.817967
6,-10.0,-13.0,0.9,-0.832433
6,-9.0,-13.0,0.9,-0.846501
6,-8.0,-14.0,0.9,-0.77761
6,-7.0,-13.0,0.9,-0.873942
6,-6.0,-13.0,0.9,-0.887336
6,-5.0,-13.0,0.9,-0.900465
6,-4.0,-14.0,0.9,-0.828614
6,-3.0,-13.0,0.9,-0.925734
6,-2.0,-13.0,0.9,-0.937755
6,-1.0,-13.0,0.9,-0.949123
6,0.0,-14.0,0.9,-0.873848
6,1.0,-13.0,0.9,-0.969561
6,2.0,-13.0,0.9,-0.978407
6,3.0,-13.0,0.9,-0.986297
6,4.0,-14.0,0.9,-0.905472
6,5.0,-13.0,0.9,-0.9991
6,6.0,-13.0,0.9,-1.00398
6,7.0,-13.0,0.9,-1.00794
6,8.0,-14.0,0.9,-0.921614
6,9.0,-13.0,0.9,-1.01333
6,10.0,-13.0,0.9,-1.01491
6,11.0,-13.0,0.9,-1.01571
6,12.0,-14.0,0.9,-0.925235
6,13.0,-13.0,0.9,-1.01513
6,14.0,-13.0,0.9,-1.01369
6,15.0,-13.0,0.9,-1.01114
6,16.0,-14.0,0.9,-0.917509
6,17.0,-13.0,0.9,-1.00193
6,18.0,-13.0,0.9,-0.994747
6,19.0,-13.0,0.9,-0.985549
6,20.0,-14.0,0.9,-0.888174
6,21.0,-13.0,0.9,-0.961033
6,22.0,-13.0,0.9,-0.945617
6,23.0,-13.0,0.9,-0.92796
6,24.0,-14.0,0.9,-0.82938
6,25.0,-13.0,0.9,-0.886457
6,26.0,-13.0,0.9,-0.862839
6,27.0,-13.0,0.9,-0.83747
6,28.0,-14.0,0.9,-0.74285
6,29.0,-13.0,0.9,-0.782799
6,30.0,-13.0,0.9,-0.753996
6,31.0,-13.0,0.9,-0.724428
6,32.0,-14.0,0.9,-0.640098
6,40.0,-18.0,0.9,-0.277104
6,42.0,-18.0,0.9,-0.229671
6,44.0,-16.0,0.9,-0.220838
6,40.0,-16.0,0.9,-0.340313
6,40.0,-14.0,0.9,-0.401327
6,42.0,-14.0,0.9,-0.332476
6,42.0,-12.0,0.9,-0.379667
6,40.0,-12.0,0.9,-0.458846
6,42.0,-10.0,0.9,-0.422195
6,40.0,-10.0,0.9,-0.511291
