step,x_coord,y_coord,delta_z,U3
4,25.0,12.0,0.7,-0.194155
4,26.0,12.0,0.7,-0.179751
4,27.0,12.0,0.7,-0.165315
4,28.0,12.0,0.7,-0.151067
4,29.0,12.0,0.7,-0.137225
4,-30.0,-11.0,0.7,-0.55788
4,-30.0,-10.0,0.7,-0.597838
4,-30.0,-9.0,0.7,-0.63783
4,-30.0,-8.0,0.7,-0.677719
4,-30.0,-7.0,0.7,-0.717504
4,-30.0,-6.0,0.7,-0.756975
4,-30.0,-5.0,0.7,-0.79589
4,-30.0,-4.0,0.7,-0.833064
4,-30.0,-3.0,0.7,-0.866651
4,-30.0,-2.0,0.7,-0.893624
4,-30.0,-1.0,0.7,-0.911263
4,-30.0,0.0,0.7,-0.917696
4,-30.0,1.0,0.7,-0.911747
4,-30.0,2.0,0.7,-0.894519
4,-30.0,3.0,0.7,-0.867937
4,-30.0,4.0,0.7,-0.83464
4,-30.0,5.0,0.7,-0.797628
4,-30.0,6.0,0.7,-0.758813
4,-30.0,7.0,0.7,-0.719362
4,-30.0,8.0,0.7,-0.679487
4,-30.0,9.0,0.7,-0.63947
4,-30.0,10.0,0.7,-0.599427
4,-30.0,11.0,0.7,-0.559465
4,-30.0,12.0,0.7,-0.519612
4,-30.0,-13.0,0.7,-0.478486
4,-29.0,-13.0,0.7,-0.494097
4,-28.0,-14.0,0.7,-0.466009
4,-27.0,-13.0,0.7,-0.520399
4,-26.0,-13.0,0.7,-0.530788
4,-25.0,-13.0,0.7,-0.539111
4,-24.0,-14.0,0.7,-0.500281
4,-23.0,-13.0,0.7,-0.549716
4,-22.0,-13.0,0.7,-0.552011
4,-21.0,-13.0,0.7,-0.552287
4,-20.0,-14.0,0.7,-0.506161
4,-19.0,-13.0,0.7,-0.547652
4,-18.0,-13.0,0.7,-0.54313
4,-17.0,-13.0,0.7,-0.537407
4,-16.0,-14.0,0.7,-0.488795
4,-15.0,-13.0,0.7,-0.523491
4,-14.0,-13.0,0.7,-0.515702
4,-13.0,-13.0,0.7,-0.507461
4,-12.0,-14.0,0.7,-0.4588
4,-11.0,-13.0,0.7,-0.489796
4,-10.0,-13.0,0.7,-0.480479
4,-9.0,-13.0,0.7,-0.470792
4,-8.0,-14.0,0.7,-0.421417
4,-7.0,-13.0,0.7,-0.450167
4,-6.0,-13.0,0.7,-0.439432
4,-5.0,-13.0,0.7,-0.428639
4,-4.0,-14.0,0.7,-0.379794
4,-3.0,-13.0,0.7,-0.407776
4,-2.0,-13.0,0.7,-0.39799
4,-1.0,-13.0,0.7,-0.388696
4,0.0,-14.0,0.7,-0.342866
4,1.0,-13.0,0.7,-0.371875
4,2.0,-13.0,0.7,-0.364028
4,3.0,-13.0,0.7,-0.356365
4,4.0,-14.0,0.7,-0.312418
4,5.0,-13.0,0.7,-0.341459
4,6.0,-13.0,0.7,-0.334072
4,7.0,-13.0,0.7,-0.326653
4,8.0,-14.0,0.7,-0.28411
4,9.0,-13.0,0.7,-0.312337
4,10.0,-13.0,0.7,-0.30562
4,11.0,-13.0,0.7,-0.299049
4,12.0,-14.0,0.7,-0.259731
4,13.0,-13.0,0.7,-0.286115
4,14.0,-13.0,0.7,-0.279477
4,15.0,-13.0,0.7,-0.272475
4,16.0,-14.0,0.7,-0.23572
4,17.0,-13.0,0.7,-0.256994
4,18.0,-13.0,0.7,-0.248312
4,19.0,-13.0,0.7,-0.239005
4,20.0,-14.0,0.7,-0.204576
4,21.0,-13.0,0.7,-0.218409
4,22.0,-13.0,0.7,-0.207201
4,23.0,-13.0,0.7,-0.195394
4,24.0,-14.0,0.7,-0.164371
4,25.0,-13.0,0.7,-0.170529
4,26.0,-13.0,0.7,-0.157727
4,27.0,-13.0,0.7,-0.144821
4,28.0,-14.0,0.7,-0.118803
4,29.0,-13.0,0.7,-0.11926
4,30.0,-13.0,0.7,-0.107161
4,31.0,-13.0,0.7,-0.0958944
4,32.0,-14.0,0.7,-0.0766864
4,40.0,-18.0,0.7,-0.0110029
4,42.0,-18.0,0.7,-0.00420769
4,44.0,-16.0,0.7,-0.000333697
4,40.0,-16.0,0.7,-0.0159585
4,40.0,-14.0,0.7,-0.0216618
4,42.0,-14.0,0.7,-0.0118826
4,42.0,-12.0,0.7,-0.0170713
4,40.0,-12.0,0.7,-0.0282993
4,42.0,-10.0,0.7,-0.023496
4,40.0,-10.0,0.7,-0.035977
4,44.0,-8.0,0.7,-0.0206587
4,40.0,-8.0,0.7,-0.0444045
4,42.0,-6.0,0.7,-0.0386205
4,40.0,-6.0,0.7,-0.0523784
4,42.0,-4.0,0.7,-0.044613
4,40.0,-4.0,0.7,-0.058788
4,42.0,-2.0,0.7,-0.0483746
4,40.0,-2.0,0.7,-0.06297
4,44.0,0.0,0.7,-0.0372311
4,40.0,0.0,0.7,-0.0642949
4,42.0,2.0,0.7,-0.0477743
4,40.0,2.0,0.7,-0.0626165
4,42.0,4.0,0.7,-0.0437658
4,40.0,4.0,0.7,-0.0586623
4,42.0,6.0,0.7,-0.0381628
4,40.0,6.0,0.7,-0.0530511
4,44.0,8.0,0.7,-0.0207346
4,40.0,8.0,0.7,-0.0460832
4,42.0,10.0,0.7,-0.0250587
4,40.0,10.0,0.7,-0.0381434
4,42.0,12.0,0.7,-0.0183007
4,40.0,12.0,0.7,-0.029828
4,40.0,14.0,0.7,-0.0217322
4,42.0,14.0,0.7,-0.0120161
4,40.0,16.0,0.7,-0.0142161
4,44.0,16.0,0.7,-0.000122398
4,42.0,18.0,0.7,-0.00141345
4,40.0,18.0,0.7,-0.00754029
4,32.0,14.0,0.7,-0.0805496
4,31.0,13.0,0.7,-0.100725
4,30.0,13.0,0.7,-0.112103
4,29.0,13.0,0.7,-0.124147
4,28.0,14.0,0.7,-0.122956
4,27.0,13.0,0.7,-0.149432
4,26.0,13.0,0.7,-0.162315
4,25.0,13.0,0.7,-0.175127
4,24.0,14.0,0.7,-0.168531
4,23.0,13.0,0.7,-0.199775
4,22.0,13.0,0.7,-0.211417
4,21.0,13.0,0.7,-0.222504
4,20.0,14.0,0.7,-0.208625
4,19.0,13.0,0.7,-0.243194
4,18.0,13.0,0.7,-0.252628
4,17.0,13.0,0.7,-0.261375
4,16.0,14.0,0.7,-0.240292
4,15.0,13.0,0.7,-0.277125
4,14.0,13.0,0.7,-0.284198
4,13.0,13.0,0.7,-0.290776
4,12.0,14.0,0.7,-0.264398
4,11.0,13.0,0.7,-0.302999
4,10.0,13.0,0.7,-0.309084
4,9.0,13.0,0.7,-0.315371
4,8.0,14.0,0.7,-0.28716
4,7.0,13.0,0.7,-0.328715
4,6.0,13.0,0.7,-0.335774
4,5.0,13.0,0.7,-0.343055
4,4.0,14.0,0.7,-0.314774
4,3.0,13.0,0.7,-0.358175
4,2.0,13.0,0.7,-0.365873
4,1.0,13.0,0.7,-0.373636
4,0.0,14.0,0.7,-0.344992
4,-1.0,13.0,0.7,-0.389837
4,-2.0,13.0,0.7,-0.398581
4,-3.0,13.0,0.7,-0.407755
4,-4.0,14.0,0.7,-0.379642
4,-5.0,13.0,0.7,-0.427458
4,-6.0,13.0,0.7,-0.437777
4,-7.0,13.0,0.7,-0.448213
4,-8.0,14.0,0.7,-0.419388
4,-9.0,13.0,0.7,-0.468886
4,-10.0,13.0,0.7,-0.478887
4,-11.0,13.0,0.7,-0.488562
4,-12.0,14.0,0.7,-0.457434
4,-13.0,13.0,0.7,-0.506706
4,-14.0,13.0,0.7,-0.515128
4,-15.0,13.0,0.7,-0.523058
4,-16.0,14.0,0.7,-0.488176
4,-17.0,13.0,0.7,-0.536849
4,-18.0,13.0,0.7,-0.54239
4,-19.0,13.0,0.7,-0.54681
4,-20.0,14.0,0.7,-0.505406
4,-21.0,13.0,0.7,-0.551502
4,-22.0,13.0,0.7,-0.551362
4,-23.0,13.0,0.7,-0.549336
4,-24.0,14.0,0.7,-0.500418
4,-25.0,13.0,0.7,-0.539304
4,-26.0,13.0,0.7,-0.531187
4,-27.0,13.0,0.7,-0.521
4,-28.0,14.0,0.7,-0.466783
4,-29.0,13.0,0.7,-0.495227
4,-30.0,13.0,0.7,-0.479991
4,-31.0,13.0,0.7,-0.463236
4,-31.0,12.0,0.7,-0.501007
4,-31.0,11.0,0.7,-0.538807
4,-32.0,10.0,0.7,-0.551708
4,-31.0,9.0,0.7,-0.613902
4,-31.0,8.0,0.7,-0.650883
4,-31.0,7.0,0.7,-0.687311
4,-32.0,6.0,0.7,-0.685267
4,-31.0,5.0,0.7,-0.756631
4,-31.0,4.0,0.7,-0.787699
4,-31.0,3.0,0.7,-0.814487
4,-32.0,2.0,0.7,-0.78084
4,-31.0,1.0,0.7,-0.848883
4,-31.0,0.0,0.7,-0.85352
4,-31.0,-1.0,0.7,-0.848474
4,-32.0,-2.0,0.7,-0.779974
4,-31.0,-3.0,0.7,-0.813179
4,-31.0,-4.0,0.7,-0.785993
4,-31.0,-5.0,0.7,-0.754648
4,-32.0,-6.0,0.7,-0.683028
4,-31.0,-7.0,0.7,-0.685184
4,-31.0,-8.0,0.7,-0.648801
4,-31.0,-9.0,0.7,-0.611935
4,-32.0,-10.0,0.7,-0.549526
4,-31.0,-11.0,0.7,-0.536893
4,-31.0,-12.0,0.7,-0.499048
4,-31.0,-13.0,0.7,-0.461342
4,-32.0,-14.0,0.7,-0.407233
4,-30.0,-14.0,0.7,-0.439217
4,-26.0,-14.0,0.7,-0.486617
4,-22.0,-14.0,0.7,-0.50672
4,-18.0,-14.0,0.7,-0.499693
4,-14.0,-14.0,0.7,-0.474918
4,-10.0,-14.0,0.7,-0.440905
4,-6.0,-14.0,0.7,-0.400627
4,-2.0,-14.0,0.7,-0.360287
4,2.0,-14.0,0.7,-0.327163
4,6.0,-14.0,0.7,-0.298038
4,10.0,-14.0,0.7,-0.271408
4,14.0,-14.0,0.7,-0.24814
4,18.0,-14.0,0.7,-0.221345
4,22.0,-14.0,0.7,-0.185491
4,26.0,-14.0,0.7,-0.141863
4,30.0,-14.0,0.7,-0.0965088
4,32.0,-20.0,0.7,-0.0346905
4,34.0,-20.0,0.7,-0.0258883
4,36.0,-20.0,0.7,-0.0185087
4,38.0,-20.0,0.7,-0.0124721
4,40.0,-20.0,0.7,-0.00693956
4,42.0,-20.0,0.7,-0.00144491
4,42.0,20.0,0.7,0.00241198
4,40.0,20.0,0.7,-0.00206272
4,44.0,-20.0,0.7,0.00407356
4,44.0,-12.0,0.7,-0.00806306
4,44.0,-4.0,0.7,-0.0330296
4,44.0,4.0,0.7,-0.0314707
4,44.0,12.0,0.7,-0.009775
4,44.0,20.0,0.7,0.00599313
4,34.0,20.0,0.7,-0.0230505
4,36.0,20.0,0.7,-0.0144816
4,38.0,20.0,0.7,-0.00761953
4,32.0,20.0,0.7,-0.0329366
4,30.0,14.0,0.7,-0.100761
4,26.0,14.0,0.7,-0.146032
4,22.0,14.0,0.7,-0.189449
4,18.0,14.0,0.7,-0.22562
4,14.0,14.0,0.7,-0.25309
4,10.0,14.0,0.7,-0.275327
4,6.0,14.0,0.7,-0.300373
4,2.0,14.0,0.7,-0.329646
4,-2.0,14.0,0.7,-0.361491
4,-6.0,14.0,0.7,-0.399232
4,-10.0,14.0,0.7,-0.439072
4,-14.0,14.0,0.7,-0.47401
4,-18.0,14.0,0.7,-0.498943
4,-22.0,14.0,0.7,-0.506307
4,-26.0,14.0,0.7,-0.487025
4,-30.0,14.0,0.7,-0.440623
4,-32.0,14.0,0.7,-0.409494
4,-32.0,12.0,0.7,-0.48083
4,-32.0,8.0,0.7,-0.620555
4,-32.0,4.0,0.7,-0.741315
4,-32.0,0.0,0.7,-0.795007
4,-32.0,-4.0,0.7,-0.739594
4,-32.0,-8.0,0.7,-0.618267
4,-32.0,-12.0,0.7,-0.478613
4,-32.0,-20.0,0.7,-0.205699
4,-30.0,-20.0,0.7,-0.219579
4,-28.0,-20.0,0.7,-0.230959
4,-26.0,-20.0,0.7,-0.240381
4,-24.0,-20.0,0.7,-0.247648
4,-22.0,-20.0,0.7,-0.252212
4,-20.0,-20.0,0.7,-0.254023
4,-18.0,-20.0,0.7,-0.253236
4,-16.0,-20.0,0.7,-0.249226
4,-14.0,-20.0,0.7,-0.241098
4,-12.0,-20.0,0.7,-0.229835
4,-10.0,-20.0,0.7,-0.21719
4,-8.0,-20.0,0.7,-0.203965
4,-6.0,-20.0,0.7,-0.190521
4,-4.0,-20.0,0.7,-0.177224
4,-2.0,-20.0,0.7,-0.164689
4,0.0,-20.0,0.7,-0.152914
4,2.0,-20.0,0.7,-0.141753
4,4.0,-20.0,0.7,-0.131688
4,6.0,-20.0,0.7,-0.122629
4,8.0,-20.0,0.7,-0.114364
4,10.0,-20.0,0.7,-0.107396
4,12.0,-20.0,0.7,-0.10231
4,14.0,-20.0,0.7,-0.0989105
4,16.0,-20.0,0.7,-0.0959013
4,18.0,-20.0,0.7,-0.0923313
4,20.0,-20.0,0.7,-0.0875685
4,22.0,-20.0,0.7,-0.0811717
4,24.0,-20.0,0.7,-0.0730669
4,26.0,-20.0,0.7,-0.0638495
4,28.0,-20.0,0.7,-0.0540942
4,30.0,-20.0,0.7,-0.0442766
4,-38.0,-20.0,0.7,-0.148097
4,-38.0,-22.0,0.7,-0.104436
4,-36.0,-24.0,0.7,-0.0738613
4,-36.0,-20.0,0.7,-0.169414
4,-34.0,-22.0,0.7,-0.1337
4,-34.0,-20.0,0.7,-0.188788
4,-32.0,-22.0,0.7,-0.145479
4,-30.0,-22.0,0.7,-0.154463
4,-28.0,-24.0,0.7,-0.0972798
4,-26.0,-22.0,0.7,-0.166952
4,-24.0,-22.0,0.7,-0.171838
4,-22.0,-22.0,0.7,-0.175273
4,-20.0,-24.0,0.7,-0.107158
4,-18.0,-22.0,0.7,-0.177531
4,-16.0,-22.0,0.7,-0.174813
4,-14.0,-22.0,0.7,-0.168695
4,-12.0,-24.0,0.7,-0.0962604
4,-10.0,-22.0,0.7,-0.149937
4,-8.0,-22.0,0.7,-0.139805
4,-6.0,-22.0,0.7,-0.130078
4,-4.0,-24.0,0.7,-0.0709271
4,-2.0,-22.0,0.7,-0.111678
4,0.0,-22.0,0.7,-0.103024
4,2.0,-22.0,0.7,-0.0949199
4,4.0,-24.0,0.7,-0.0504727
4,6.0,-22.0,0.7,-0.080158
4,8.0,-22.0,0.7,-0.0736505
4,10.0,-22.0,0.7,-0.0684792
4,12.0,-24.0,0.7,-0.0359838
4,14.0,-22.0,0.7,-0.0632054
4,16.0,-22.0,0.7,-0.0620153
4,18.0,-22.0,0.7,-0.0605491
4,20.0,-24.0,0.7,-0.0340396
4,22.0,-22.0,0.7,-0.0543873
4,24.0,-22.0,0.7,-0.0492663
4,26.0,-22.0,0.7,-0.043138
4,28.0,-24.0,0.7,-0.0213891
4,30.0,-22.0,0.7,-0.0302757
4,32.0,-22.0,0.7,-0.0238449
4,34.0,-22.0,0.7,-0.0176513
4,36.0,-24.0,0.7,-0.00722098
4,38.0,-22.0,0.7,-0.00784394
4,40.0,-22.0,0.7,-0.00354107
4,42.0,-22.0,0.7,0.000789002
4,44.0,-24.0,0.7,0.00619717
4,42.0,22.0,0.7,0.00527205
4,40.0,22.0,0.7,0.0020262
4,44.0,24.0,0.7,0.00859776
4,38.0,22.0,0.7,-0.0022487
4,36.0,24.0,0.7,-0.00256832
4,34.0,22.0,0.7,-0.0138689
4,32.0,22.0,0.7,-0.0211045
4,30.0,22.0,0.7,-0.0286879
4,30.0,20.0,0.7,-0.0435495
4,28.0,24.0,0.7,-0.0208682
4,28.0,20.0,0.7,-0.054355
4,26.0,22.0,0.7,-0.0434394
4,26.0,20.0,0.7,-0.064752
4,24.0,22.0,0.7,-0.0498862
4,24.0,20.0,0.7,-0.0744649
4,22.0,22.0,0.7,-0.0554613
4,22.0,20.0,0.7,-0.083055
4,20.0,24.0,0.7,-0.0343288
4,20.0,20.0,0.7,-0.0901217
4,18.0,22.0,0.7,-0.062658
4,18.0,20.0,0.7,-0.0955107
4,16.0,22.0,0.7,-0.0644453
4,16.0,20.0,0.7,-0.0995531
4,14.0,22.0,0.7,-0.0661955
4,14.0,20.0,0.7,-0.102983
4,12.0,24.0,0.7,-0.0382127
4,12.0,20.0,0.7,-0.106934
4,10.0,22.0,0.7,-0.0724316
4,10.0,20.0,0.7,-0.112174
4,8.0,22.0,0.7,-0.0775632
4,8.0,20.0,0.7,-0.118934
4,6.0,22.0,0.7,-0.0837698
4,6.0,20.0,0.7,-0.126951
4,4.0,24.0,0.7,-0.0527211
4,4.0,20.0,0.7,-0.136106
4,2.0,22.0,0.7,-0.0987404
4,2.0,20.0,0.7,-0.146315
4,0.0,22.0,0.7,-0.106987
4,0.0,20.0,0.7,-0.157261
4,-2.0,22.0,0.7,-0.115221
4,-2.0,20.0,0.7,-0.16829
4,-4.0,24.0,0.7,-0.0726204
4,-4.0,20.0,0.7,-0.179187
4,-6.0,22.0,0.7,-0.130424
4,-6.0,20.0,0.7,-0.190557
4,-8.0,22.0,0.7,-0.138947
4,-8.0,20.0,0.7,-0.202719
4,-10.0,22.0,0.7,-0.148603
4,-10.0,20.0,0.7,-0.21551
4,-12.0,24.0,0.7,-0.095511
4,-12.0,20.0,0.7,-0.228278
4,-14.0,22.0,0.7,-0.167874
4,-14.0,20.0,0.7,-0.239786
4,-16.0,22.0,0.7,-0.174082
4,-16.0,20.0,0.7,-0.248251
4,-18.0,22.0,0.7,-0.176892
4,-18.0,20.0,0.7,-0.25272
4,-20.0,24.0,0.7,-0.106806
4,-20.0,20.0,0.7,-0.253654
4,-22.0,22.0,0.7,-0.17479
4,-22.0,20.0,0.7,-0.251911
4,-24.0,22.0,0.7,-0.171227
4,-24.0,20.0,0.7,-0.247363
4,-26.0,22.0,0.7,-0.165953
4,-26.0,20.0,0.7,-0.239892
4,-28.0,24.0,0.7,-0.0959518
4,-28.0,20.0,0.7,-0.230189
4,-30.0,22.0,0.7,-0.153242
4,-30.0,20.0,0.7,-0.219109
4,-32.0,20.0,0.7,-0.206171
4,-32.0,22.0,0.7,-0.144929
4,60.0,-24.0,0.7,2.98023e-08
4,60.0,24.0,0.7,2.98023e-08
4,-34.0,20.0,0.7,-0.190465
4,-34.0,22.0,0.7,-0.134206
4,-36.0,24.0,0.7,-0.0743982
4,-36.0,20.0,0.7,-0.171995
4,-40.0,14.0,0.7,-0.248014
4,-40.0,12.0,0.7,-0.285979
4,-40.0,10.0,0.7,-0.32119
4,-40.0,8.0,0.7,-0.352849
4,-40.0,6.0,0.7,-0.3797
4,-40.0,4.0,0.7,-0.400324
4,-40.0,2.0,0.7,-0.413301
4,-40.0,0.0,0.7,-0.417759
4,-40.0,-2.0,0.7,-0.412951
4,-40.0,-4.0,0.7,-0.399794
4,-40.0,-6.0,0.7,-0.378887
4,-40.0,-8.0,0.7,-0.351546
4,-40.0,-10.0,0.7,-0.31954
4,-40.0,-12.0,0.7,-0.284113
4,-40.0,-14.0,0.7,-0.245849
4,-40.0,-16.0,0.7,-0.205606
4,-40.0,-18.0,0.7,-0.164946
4,-40.0,-20.0,0.7,-0.125199
4,-40.0,-22.0,0.7,-0.0875459
4,-40.0,-24.0,0.7,-0.0531249
4,-32.0,-24.0,0.7,-0.0891442
4,-24.0,-24.0,0.7,-0.102352
4,-16.0,-24.0,0.7,-0.106261
4,-8.0,-24.0,0.7,-0.0825936
4,0.0,-24.0,0.7,-0.060767
4,8.0,-24.0,0.7,-0.0409442
4,16.0,-24.0,0.7,-0.0351512
4,24.0,-24.0,0.7,-0.0289244
4,32.0,-24.0,0.7,-0.014086
4,40.0,-24.0,0.7,-0.000558555
4,44.0,-35.0,0.7,2.98023e-08
4,60.0,-35.0,0.7,2.98023e-08
4,40.0,24.0,0.7,0.00450055
4,32.0,24.0,0.7,-0.0114726
4,24.0,24.0,0.7,-0.0291693
4,16.0,24.0,0.7,-0.0361701
4,8.0,24.0,0.7,-0.0435749
4,0.0,24.0,0.7,-0.0634169
4,-8.0,24.0,0.7,-0.0819946
4,-16.0,24.0,0.7,-0.10587
4,-24.0,24.0,0.7,-0.101846
4,-32.0,24.0,0.7,-0.0882291
4,44.0,35.0,0.7,2.98023e-08
4,60.0,35.0,0.7,2.98023e-08
4,-38.0,22.0,0.7,-0.106389
4,-38.0,20.0,0.7,-0.15108
4,-40.0,16.0,0.7,-0.208326
4,-40.0,18.0,0.7,-0.168059
4,-40.0,20.0,0.7,-0.128003
4,-44.0,16.0,0.7,-0.132617
4,-42.0,14.0,0.7,-0.20365
4,-42.0,12.0,0.7,-0.234513
4,-42.0,10.0,0.7,-0.262532
4,-44.0,8.0,0.7,-0.22421
4,-42.0,6.0,0.7,-0.307307
4,-42.0,4.0,0.7,-0.322875
4,-42.0,2.0,0.7,-0.332468
4,-44.0,0.0,0.7,-0.259005
4,-42.0,-2.0,0.7,-0.332378
4,-42.0,-4.0,0.7,-0.322445
4,-42.0,-6.0,0.7,-0.306656
4,-44.0,-8.0,0.7,-0.223704
4,-42.0,-10.0,0.7,-0.26138
4,-42.0,-12.0,0.7,-0.23324
4,-42.0,-14.0,0.7,-0.202224
4,-44.0,-16.0,0.7,-0.131586
4,-42.0,-18.0,0.7,-0.134829
4,-42.0,-20.0,0.7,-0.101304
4,-42.0,-22.0,0.7,-0.0696739
4,-44.0,-24.0,0.7,-0.0298271
4,-44.0,-35.0,0.7,2.98023e-08
4,-44.0,35.0,0.7,2.98023e-08
4,-40.0,24.0,0.7,-0.0539077
4,-44.0,24.0,0.7,-0.030064
4,-40.0,22.0,0.7,-0.089363
4,-42.0,20.0,0.7,-0.103151
4,-42.0,18.0,0.7,-0.13687
4,-60.0,24.0,0.7,2.98023e-08
4,-60.0,35.0,0.7,2.98023e-08
4,-44.0,12.0,0.7,-0.183872
4,-44.0,4.0,0.7,-0.250028
4,-44.0,-4.0,0.7,-0.249579
4,-44.0,-12.0,0.7,-0.183137
4,-44.0,-20.0,0.7,-0.0766376
4,-60.0,-24.0,0.7,2.98023e-08
4,-60.0,-35.0,0.7,2.98023e-08
4,-42.0,22.0,0.7,-0.070982
4,-44.0,20.0,0.7,-0.0775184
4,34.0,-14.0,0.7,-0.0598353
4,36.0,-14.0,0.7,-0.0453946
4,38.0,-14.0,0.7,-0.0329004
4,38.0,14.0,0.7,-0.0336899
4,36.0,14.0,0.7,-0.0473837
4,34.0,14.0,0.7,-0.0628184
4,32.0,-16.0,0.7,-0.0607376
4,32.0,-18.0,0.7,-0.0467949
4,32.0,18.0,0.7,-0.0467963
4,32.0,16.0,0.7,-0.0627095
4,-32.0,-16.0,0.7,-0.337018
4,-32.0,-18.0,0.7,-0.269401
4,48.0,-24.0,0.7,0.0117728
4,52.0,-24.0,0.7,0.0114604
4,56.0,-24.0,0.7,0.00438789
4,60.0,-20.0,0.7,2.98023e-08
4,60.0,-16.0,0.7,2.98023e-08
4,60.0,-12.0,0.7,2.98023e-08
4,60.0,-8.0,0.7,2.98023e-08
4,60.0,-4.0,0.7,2.98023e-08
4,60.0,0.0,0.7,2.98023e-08
4,60.0,4.0,0.7,2.98023e-08
4,60.0,8.0,0.7,2.98023e-08
4,60.0,12.0,0.7,2.98023e-08
4,60.0,16.0,0.7,2.98023e-08
4,60.0,20.0,0.7,2.98023e-08
4,56.0,24.0,0.7,0.00356501
4,52.0,24.0,0.7,0.00872581
4,48.0,24.0,0.7,0.00988153
4,-32.0,18.0,0.7,-0.271033
4,-32.0,16.0,0.7,-0.339227
4,-38.0,-14.0,0.7,-0.289097
4,-36.0,-14.0,0.7,-0.331236
4,-34.0,-14.0,0.7,-0.37095
4,-34.0,14.0,0.7,-0.373906
4,-36.0,14.0,0.7,-0.334444
4,-38.0,14.0,0.7,-0.292027
4,44.0,-27.666666031,0.7,0.00568253
4,44.0,-31.333333969,0.7,0.00230193
4,48.0,-35.0,0.7,2.98023e-08
4,52.0,-35.0,0.7,2.98023e-08
4,56.0,-35.0,0.7,0.0
4,60.0,-31.333333969,0.7,2.98023e-08
4,60.0,-27.666666031,0.7,2.98023e-08
4,44.0,31.333333969,0.7,0.00240162
4,44.0,27.666666031,0.7,0.00686428
4,60.0,27.666666031,0.7,0.0
4,60.0,31.333333969,0.7,2.98023e-08
4,56.0,35.0,0.7,2.98023e-08
4,52.0,35.0,0.7,5.96046e-08
4,48.0,35.0,0.7,2.98023e-08
4,-44.0,-27.666666031,0.7,-0.00380999
4,-44.0,-31.333333969,0.7,0.00218086
4,-40.0,-35.0,0.7,2.98023e-08
4,-36.0,-35.0,0.7,2.98023e-08
4,-32.0,-35.0,0.7,2.98023e-08
4,-28.0,-35.0,0.7,2.98023e-08
4,-24.0,-35.0,0.7,2.98023e-08
4,-20.0,-35.0,0.7,2.98023e-08
4,-16.0,-35.0,0.7,2.98023e-08
4,-12.0,-35.0,0.7,2.98023e-08
4,-8.0,-35.0,0.7,0.0
4,-4.0,-35.0,0.7,2.98023e-08
4,0.0,-35.0,0.7,2.98023e-08
4,4.0,-35.0,0.7,2.98023e-08
4,8.0,-35.0,0.7,2.98023e-08
4,12.0,-35.0,0.7,0.0
4,16.0,-35.0,0.7,2.98023e-08
4,20.0,-35.0,0.7,2.98023e-08
4,24.0,-35.0,0.7,2.98023e-08
4,28.0,-35.0,0.7,2.98023e-08
4,32.0,-35.0,0.7,2.98023e-08
4,36.0,-35.0,0.7,2.98023e-08
4,40.0,-35.0,0.7,2.98023e-08
4,40.0,35.0,0.7,2.98023e-08
4,36.0,35.0,0.7,2.98023e-08
4,32.0,35.0,0.7,2.98023e-08
4,28.0,35.0,0.7,2.98023e-08
4,24.0,35.0,0.7,2.98023e-08
4,20.0,35.0,0.7,2.98023e-08
4,16.0,35.0,0.7,2.98023e-08
4,12.0,35.0,0.7,2.98023e-08
4,8.0,35.0,0.7,2.98023e-08
4,4.0,35.0,0.7,2.98023e-08
4,0.0,35.0,0.7,2.98023e-08
4,-4.0,35.0,0.7,2.98023e-08
4,-8.0,35.0,0.7,2.98023e-08
4,-12.0,35.0,0.7,5.96046e-08
4,-16.0,35.0,0.7,2.98023e-08
4,-20.0,35.0,0.7,2.98023e-08
4,-24.0,35.0,0.7,2.98023e-08
4,-28.0,35.0,0.7,0.0
4,-32.0,35.0,0.7,2.98023e-08
4,-36.0,35.0,0.7,2.98023e-08
4,-40.0,35.0,0.7,0.0
4,-44.0,31.333333969,0.7,0.0021337
4,-44.0,27.666666031,0.7,-0.00372842
4,-56.0,24.0,0.7,0.00075382
4,-52.0,24.0,0.7,-0.000642002
4,-48.0,24.0,0.7,-0.0103838
4,-48.0,35.0,0.7,2.98023e-08
4,-52.0,35.0,0.7,2.98023e-08
4,-56.0,35.0,0.7,2.98023e-08
4,-60.0,31.333333969,0.7,2.98023e-08
4,-60.0,27.666666031,0.7,2.98023e-08
4,-48.0,-24.0,0.7,-0.00996567
4,-52.0,-24.0,0.7,-0.000415131
4,-56.0,-24.0,0.7,0.000640497
4,-60.0,-27.666666031,0.7,2.98023e-08
4,-60.0,-31.333333969,0.7,2.98023e-08
4,-56.0,-35.0,0.7,2.98023e-08
4,-52.0,-35.0,0.7,2.98023e-08
4,-48.0,-35.0,0.7,2.98023e-08
4,-60.0,20.0,0.7,2.98023e-08
4,-60.0,16.0,0.7,2.98023e-08
4,-60.0,12.0,0.7,2.98023e-08
4,-60.0,8.0,0.7,2.98023e-08
4,-60.0,4.0,0.7,2.98023e-08
4,-60.0,0.0,0.7,2.98023e-08
4,-60.0,-4.0,0.7,2.98023e-08
4,-60.0,-8.0,0.7,2.98023e-08
4,-60.0,-12.0,0.7,2.98023e-08
4,-60.0,-16.0,0.7,2.98023e-08
4,-60.0,-20.0,0.7,2.98023e-08
4,-29.0,-11.0,0.7,-0.577093
4,-28.0,-11.0,0.7,-0.59425
4,-27.0,-11.0,0.7,-0.609157
