step,x_coord,y_coord,delta_z,U3
6,-16.0,-31.333333969,0.5,0.00266936
6,-16.0,-27.666666031,0.5,-0.00487643
6,-20.0,-31.333333969,0.5,0.00174022
6,-20.0,-27.666666031,0.5,-0.00291333
6,-24.0,-31.333333969,0.5,0.00122514
6,-24.0,-27.666666031,0.5,-0.00189963
6,-28.0,-31.333333969,0.5,0.00152063
6,-28.0,-27.666666031,0.5,-0.00227487
6,-32.0,-31.333333969,0.5,0.000767529
6,-32.0,-27.666666031,0.5,-0.00163859
6,-36.0,-31.333333969,0.5,0.000577927
6,-36.0,-27.666666031,0.5,-0.000144422
6,-40.0,-31.333333969,0.5,0.000620574
6,-40.0,-27.666666031,0.5,0.00147405
6,40.0,27.666666031,0.5,-0.00874338
6,40.0,31.333333969,0.5,0.00486681
6,36.0,27.666666031,0.5,-0.0120046
6,36.0,31.333333969,0.5,0.00654066
6,32.0,27.666666031,0.5,-0.0138622
6,32.0,31.333333969,0.5,0.00764865
6,28.0,27.666666031,0.5,-0.0149002
6,28.0,31.333333969,0.5,0.00830179
6,24.0,27.666666031,0.5,-0.0159491
6,24.0,31.333333969,0.5,0.00869021
6,20.0,27.666666031,0.5,-0.0156004
6,20.0,31.333333969,0.5,0.00862521
6,16.0,27.666666031,0.5,-0.0148738
6,16.0,31.333333969,0.5,0.00817162
6,12.0,27.666666031,0.5,-0.0147103
6,12.0,31.333333969,0.5,0.00813881
6,8.0,27.666666031,0.5,-0.0134665
6,8.0,31.333333969,0.5,0.00736842
6,4.0,27.666666031,0.5,-0.0109863
6,4.0,31.333333969,0.5,0.00616726
6,0.0,27.666666031,0.5,-0.00951739
6,0.0,31.333333969,0.5,0.00526738
6,-4.0,27.666666031,0.5,-0.00871658
6,-4.0,31.333333969,0.5,0.00483832
6,-8.0,27.666666031,0.5,-0.00756887
6,-8.0,31.333333969,0.5,0.00424951
6,-12.0,27.666666031,0.5,-0.0065082
6,-12.0,31.333333969,0.5,0.00348818
6,-16.0,27.666666031,0.5,-0.00531408
6,-16.0,31.333333969,0.5,0.002949
6,-20.0,27.666666031,0.5,-0.0033204
6,-20.0,31.333333969,0.5,0.00215274
6,-24.0,27.666666031,0.5,-0.00203615
6,-24.0,31.333333969,0.5,0.00101799
6,-28.0,27.666666031,0.5,-0.00150368
6,-28.0,31.333333969,0.5,0.001046
6,-32.0,27.666666031,0.5,-0.000956774
6,-32.0,31.333333969,0.5,0.00115517
6,-36.0,27.666666031,0.5,-0.000492811
6,-36.0,31.333333969,0.5,8.95858e-05
6,-40.0,27.666666031,0.5,0.000461757
6,-40.0,31.333333969,0.5,-4.08292e-06
6,-56.0,27.666666031,0.5,-7.30753e-05
6,-52.0,27.666666031,0.5,0.000372738
6,-48.0,27.666666031,0.5,0.00215966
6,-56.0,31.333333969,0.5,-1.04606e-05
6,-52.0,31.333333969,0.5,0.000739545
6,-48.0,31.333333969,0.5,0.00110862
6,-48.0,-27.666666031,0.5,0.00191587
6,-52.0,-27.666666031,0.5,0.00104475
6,-56.0,-27.666666031,0.5,0.000142425
6,-48.0,-31.333333969,0.5,0.000611871
6,-52.0,-31.333333969,0.5,0.000424594
6,-56.0,-31.333333969,0.5,0.000221342
6,-56.0,-20.0,0.5,0.000240266
6,-52.0,-20.0,0.5,0.00128883
6,-48.0,-20.0,0.5,0.00115532
6,-56.0,-16.0,0.5,-0.000102609
6,-52.0,-16.0,0.5,0.00137544
6,-48.0,-16.0,0.5,0.000115037
6,-56.0,-12.0,0.5,0.000271201
6,-52.0,-12.0,0.5,0.00150809
6,-48.0,-12.0,0.5,-0.00190055
6,-56.0,-8.0,0.5,0.0013122
6,-52.0,-8.0,0.5,0.00188625
6,-48.0,-8.0,0.5,-0.00389153
6,-56.0,-4.0,0.5,0.0030649
6,-52.0,-4.0,0.5,0.00534827
6,-48.0,-4.0,0.5,-0.00222632
6,-56.0,0.0,0.5,0.00459737
6,-52.0,0.0,0.5,0.00881359
6,-48.0,0.0,0.5,-4.44949e-05
6,-56.0,4.0,0.5,0.0033612
6,-52.0,4.0,0.5,0.00682506
6,-48.0,4.0,0.5,0.000189781
6,-56.0,8.0,0.5,0.00132751
6,-52.0,8.0,0.5,0.00400108
6,-48.0,8.0,0.5,-0.000429183
6,-56.0,12.0,0.5,0.000471503
6,-52.0,12.0,0.5,0.00215322
6,-48.0,12.0,0.5,-0.000995129
6,-56.0,16.0,0.5,5.43594e-05
6,-52.0,16.0,0.5,0.00103173
6,-48.0,16.0,0.5,-0.000440776
6,-56.0,20.0,0.5,-3.61502e-05
6,-52.0,20.0,0.5,0.000892758
6,-48.0,20.0,0.5,0.000620186
8,32.0,10.0,0.5,-0.233979
8,31.0,11.0,0.5,-0.234435
8,30.0,11.0,0.5,-0.257978
8,30.0,10.0,0.5,-0.285531
8,30.0,9.0,0.5,-0.314403
8,31.0,9.0,0.5,-0.284149
8,30.0,8.0,0.5,-0.344531
8,31.0,8.0,0.5,-0.309975
8,30.0,7.0,0.5,-0.375736
8,31.0,7.0,0.5,-0.33618
8,32.0,6.0,0.5,-0.321531
8,30.0,6.0,0.5,-0.407057
8,30.0,5.0,0.5,-0.437622
8,31.0,5.0,0.5,-0.386853
8,30.0,4.0,0.5,-0.466611
8,31.0,4.0,0.5,-0.40901
8,30.0,3.0,0.5,-0.491748
8,31.0,3.0,0.5,-0.427282
8,32.0,2.0,0.5,-0.383919
8,30.0,2.0,0.5,-0.511398
8,30.0,1.0,0.5,-0.524154
8,31.0,1.0,0.5,-0.449468
8,30.0,0.0,0.5,-0.528372
8,31.0,0.0,0.5,-0.452557
8,30.0,-1.0,0.5,-0.52383
8,31.0,-1.0,0.5,-0.4493
8,32.0,-2.0,0.5,-0.383565
8,30.0,-2.0,0.5,-0.51109
8,30.0,-3.0,0.5,-0.491367
8,31.0,-3.0,0.5,-0.426874
8,30.0,-4.0,0.5,-0.466315
8,31.0,-4.0,0.5,-0.408647
8,30.0,-5.0,0.5,-0.437608
8,31.0,-5.0,0.5,-0.38676
8,32.0,-6.0,0.5,-0.321733
8,30.0,-6.0,0.5,-0.407166
8,30.0,-7.0,0.5,-0.376135
8,31.0,-7.0,0.5,-0.336674
8,30.0,-8.0,0.5,-0.345406
8,31.0,-8.0,0.5,-0.310836
8,30.0,-9.0,0.5,-0.315706
8,31.0,-9.0,0.5,-0.285459
8,32.0,-10.0,0.5,-0.235827
8,30.0,-10.0,0.5,-0.287233
8,30.0,-11.0,0.5,-0.26013
8,31.0,-11.0,0.5,-0.236615
8,31.0,-12.0,0.5,-0.213547
8,30.0,-12.0,0.5,-0.23416
8,32.0,-12.0,0.5,-0.194279
8,32.0,-8.0,0.5,-0.279138
8,32.0,-4.0,0.5,-0.358615
8,32.0,0.0,0.5,-0.392342
8,32.0,4.0,0.5,-0.358959
8,32.0,8.0,0.5,-0.278215
8,32.0,12.0,0.5,-0.191887
8,31.0,12.0,0.5,-0.211073
8,30.0,12.0,0.5,-0.231782
8,-30.0,-12.0,0.5,-0.67564
8,-29.0,-12.0,0.5,-0.701256
8,-28.0,-12.0,0.5,-0.725051
8,-27.0,-12.0,0.5,-0.746913
8,-26.0,-12.0,0.5,-0.76664
8,-25.0,-12.0,0.5,-0.784118
8,-24.0,-12.0,0.5,-0.799138
8,-23.0,-12.0,0.5,-0.811639
8,-22.0,-12.0,0.5,-0.821688
8,-21.0,-12.0,0.5,-0.829294
8,-20.0,-12.0,0.5,-0.834514
8,-19.0,-12.0,0.5,-0.837489
8,-18.0,-12.0,0.5,-0.838556
8,-17.0,-12.0,0.5,-0.837957
8,-16.0,-12.0,0.5,-0.835969
8,-15.0,-12.0,0.5,-0.832663
8,-14.0,-12.0,0.5,-0.828223
8,-13.0,-12.0,0.5,-0.822887
8,-12.0,-12.0,0.5,-0.816847
8,-11.0,-12.0,0.5,-0.81018
8,-10.0,-12.0,0.5,-0.803022
8,-9.0,-12.0,0.5,-0.795585
8,-8.0,-12.0,0.5,-0.787929
8,-7.0,-12.0,0.5,-0.780205
8,-6.0,-12.0,0.5,-0.772578
8,-5.0,-12.0,0.5,-0.765034
8,-4.0,-12.0,0.5,-0.75753
8,-3.0,-12.0,0.5,-0.74999
8,-2.0,-12.0,0.5,-0.742327
8,-1.0,-12.0,0.5,-0.734449
8,0.0,-12.0,0.5,-0.726154
8,1.0,-12.0,0.5,-0.717269
8,2.0,-12.0,0.5,-0.707834
8,3.0,-12.0,0.5,-0.697938
8,4.0,-12.0,0.5,-0.687428
8,5.0,-12.0,0.5,-0.67641
8,6.0,-12.0,0.5,-0.665053
8,7.0,-12.0,0.5,-0.65349
8,8.0,-12.0,0.5,-0.641625
8,9.0,-12.0,0.5,-0.629488
8,10.0,-12.0,0.5,-0.616997
8,11.0,-12.0,0.5,-0.604097
8,12.0,-12.0,0.5,-0.590767
8,13.0,-12.0,0.5,-0.576968
8,14.0,-12.0,0.5,-0.562829
8,15.0,-12.0,0.5,-0.548286
8,16.0,-12.0,0.5,-0.533121
8,17.0,-12.0,0.5,-0.51719
8,18.0,-12.0,0.5,-0.500305
8,19.0,-12.0,0.5,-0.482256
8,20.0,-12.0,0.5,-0.462884
8,21.0,-12.0,0.5,-0.442167
8,22.0,-12.0,0.5,-0.420281
8,23.0,-12.0,0.5,-0.397407
8,24.0,-12.0,0.5,-0.373817
8,25.0,-12.0,0.5,-0.349838
8,26.0,-12.0,0.5,-0.32571
8,27.0,-12.0,0.5,-0.301832
8,28.0,-12.0,0.5,-0.278472
8,29.0,-12.0,0.5,-0.25592
8,-29.0,12.0,0.5,-0.70114
8,-28.0,12.0,0.5,-0.725036
8,-27.0,12.0,0.5,-0.746996
8,-26.0,12.0,0.5,-0.766703
8,-25.0,12.0,0.5,-0.783954
8,-24.0,12.0,0.5,-0.79864
8,-23.0,12.0,0.5,-0.810708
8,-22.0,12.0,0.5,-0.820253
8,-21.0,12.0,0.5,-0.827361
8,-20.0,12.0,0.5,-0.832258
8,-19.0,12.0,0.5,-0.835051
8,-18.0,12.0,0.5,-0.836004
8,-17.0,12.0,0.5,-0.835396
8,-16.0,12.0,0.5,-0.833536
8,-15.0,12.0,0.5,-0.830607
8,-14.0,12.0,0.5,-0.826754
8,-13.0,12.0,0.5,-0.82209
8,-12.0,12.0,0.5,-0.816675
8,-11.0,12.0,0.5,-0.810686
8,-10.0,12.0,0.5,-0.804151
8,-9.0,12.0,0.5,-0.797173
8,-8.0,12.0,0.5,-0.78996
8,-7.0,12.0,0.5,-0.782545
8,-6.0,12.0,0.5,-0.775005
8,-5.0,12.0,0.5,-0.767517
8,-4.0,12.0,0.5,-0.759913
8,-3.0,12.0,0.5,-0.752142
8,-2.0,12.0,0.5,-0.744299
8,-1.0,12.0,0.5,-0.736283
8,0.0,12.0,0.5,-0.72783
8,1.0,12.0,0.5,-0.718774
8,2.0,12.0,0.5,-0.709141
8,3.0,12.0,0.5,-0.698966
8,4.0,12.0,0.5,-0.688255
8,5.0,12.0,0.5,-0.677032
8,6.0,12.0,0.5,-0.665495
8,7.0,12.0,0.5,-0.653847
8,8.0,12.0,0.5,-0.641943
8,9.0,12.0,0.5,-0.629702
8,10.0,12.0,0.5,-0.617249
8,11.0,12.0,0.5,-0.604491
8,12.0,12.0,0.5,-0.591269
8,13.0,12.0,0.5,-0.577621
8,14.0,12.0,0.5,-0.56347
8,15.0,12.0,0.5,-0.548735
8,16.0,12.0,0.5,-0.53344
8,17.0,12.0,0.5,-0.517406
8,18.0,12.0,0.5,-0.500291
8,19.0,12.0,0.5,-0.481936
8,20.0,12.0,0.5,-0.462327
8,21.0,12.0,0.5,-0.441388
8,22.0,12.0,0.5,-0.419277
8,23.0,12.0,0.5,-0.396132
8,24.0,12.0,0.5,-0.372349
8,25.0,12.0,0.5,-0.348111
8,26.0,12.0,0.5,-0.323762
8,27.0,12.0,0.5,-0.299749
8,28.0,12.0,0.5,-0.2763
8,29.0,12.0,0.5,-0.253645
8,-30.0,-11.0,0.5,-0.726839
8,-30.0,-10.0,0.5,-0.778735
8,-30.0,-9.0,0.5,-0.831519
8,-30.0,-8.0,0.5,-0.884924
8,-30.0,-7.0,0.5,-0.938678
8,-30.0,-6.0,0.5,-0.991991
8,-30.0,-5.0,0.5,-1.04419
8,-30.0,-4.0,0.5,-1.09317
8,-30.0,-3.0,0.5,-1.13651
8,-30.0,-2.0,0.5,-1.17142
8,-30.0,-1.0,0.5,-1.1948
8,-30.0,0.0,0.5,-1.20357
8,-30.0,1.0,0.5,-1.19482
8,-30.0,2.0,0.5,-1.17122
8,-30.0,3.0,0.5,-1.13603
8,-30.0,4.0,0.5,-1.09279
8,-30.0,5.0,0.5,-1.04395
8,-30.0,6.0,0.5,-0.991819
8,-30.0,7.0,0.5,-0.938426
8,-30.0,8.0,0.5,-0.884638
8,-30.0,9.0,0.5,-0.83126
8,-30.0,10.0,0.5,-0.77849
8,-30.0,11.0,0.5,-0.726572
8,-30.0,12.0,0.5,-0.675397
8,-30.0,-13.0,0.5,-0.625067
8,-29.0,-13.0,0.5,-0.648238
8,-28.0,-14.0,0.5,-0.615452
8,-27.0,-13.0,0.5,-0.689182
8,-26.0,-13.0,0.5,-0.70684
8,-25.0,-13.0,0.5,-0.722419
8,-24.0,-14.0,0.5,-0.674689
8,-23.0,-13.0,0.5,-0.747248
8,-22.0,-13.0,0.5,-0.756453
8,-21.0,-13.0,0.5,-0.763441
8,-20.0,-14.0,0.5,-0.70396
8,-19.0,-13.0,0.5,-0.771299
8,-18.0,-13.0,0.5,-0.7725
8,-17.0,-13.0,0.5,-0.772202
8,-16.0,-14.0,0.5,-0.706445
8,-15.0,-13.0,0.5,-0.767509
8,-14.0,-13.0,0.5,-0.763366
8,-13.0,-13.0,0.5,-0.758342
8,-12.0,-14.0,0.5,-0.689746
8,-11.0,-13.0,0.5,-0.746087
8,-10.0,-13.0,0.5,-0.739157
8,-9.0,-13.0,0.5,-0.731839
8,-8.0,-14.0,0.5,-0.662306
8,-7.0,-13.0,0.5,-0.716637
8,-6.0,-13.0,0.5,-0.708957
8,-5.0,-13.0,0.5,-0.701292
8,-4.0,-14.0,0.5,-0.63189
8,-3.0,-13.0,0.5,-0.68609
8,-2.0,-13.0,0.5,-0.678377
8,-1.0,-13.0,0.5,-0.670478
8,0.0,-14.0,0.5,-0.6006
8,1.0,-13.0,0.5,-0.653457
8,2.0,-13.0,0.5,-0.644102
8,3.0,-13.0,0.5,-0.634167
8,4.0,-14.0,0.5,-0.562729
8,5.0,-13.0,0.5,-0.612732
8,6.0,-13.0,0.5,-0.601504
8,7.0,-13.0,0.5,-0.589907
8,8.0,-14.0,0.5,-0.517671
8,9.0,-13.0,0.5,-0.565905
8,10.0,-13.0,0.5,-0.553519
8,11.0,-13.0,0.5,-0.540781
8,12.0,-14.0,0.5,-0.468521
8,13.0,-13.0,0.5,-0.514488
8,14.0,-13.0,0.5,-0.501009
8,15.0,-13.0,0.5,-0.487301
8,16.0,-14.0,0.5,-0.41783
8,17.0,-13.0,0.5,-0.458836
8,18.0,-13.0,0.5,-0.443553
8,19.0,-13.0,0.5,-0.427268
8,20.0,-14.0,0.5,-0.361221
8,21.0,-13.0,0.5,-0.391601
8,22.0,-13.0,0.5,-0.372283
8,23.0,-13.0,0.5,-0.352051
8,24.0,-14.0,0.5,-0.29219
8,25.0,-13.0,0.5,-0.310378
8,26.0,-13.0,0.5,-0.289479
8,27.0,-13.0,0.5,-0.26867
8,28.0,-14.0,0.5,-0.220119
8,29.0,-13.0,0.5,-0.22855
8,30.0,-13.0,0.5,-0.20955
8,31.0,-13.0,0.5,-0.191504
8,32.0,-14.0,0.5,-0.155714
8,40.0,-18.0,0.5,-0.0400967
8,42.0,-18.0,0.5,-0.030187
8,44.0,-16.0,0.5,-0.0280656
8,40.0,-16.0,0.5,-0.0533906
8,40.0,-14.0,0.5,-0.0673348
8,42.0,-14.0,0.5,-0.050688
8,42.0,-12.0,0.5,-0.0613094
8,40.0,-12.0,0.5,-0.0815901
8,42.0,-10.0,0.5,-0.0713024
8,40.0,-10.0,0.5,-0.0953622
8,44.0,-8.0,0.5,-0.0564975
8,40.0,-8.0,0.5,-0.107823
8,42.0,-6.0,0.5,-0.0872694
8,40.0,-6.0,0.5,-0.117599
8,42.0,-4.0,0.5,-0.0914209
8,40.0,-4.0,0.5,-0.124189
8,42.0,-2.0,0.5,-0.0936287
8,40.0,-2.0,0.5,-0.127931
8,44.0,0.0,0.5,-0.0678726
8,40.0,0.0,0.5,-0.129389
8,42.0,2.0,0.5,-0.0945464
8,40.0,2.0,0.5,-0.128723
8,42.0,4.0,0.5,-0.0932983
8,40.0,4.0,0.5,-0.125608
8,42.0,6.0,0.5,-0.0891706
8,40.0,6.0,0.5,-0.119164
8,44.0,8.0,0.5,-0.0585413
8,40.0,8.0,0.5,-0.109283
8,42.0,10.0,0.5,-0.0726422
8,40.0,10.0,0.5,-0.0963544
8,42.0,12.0,0.5,-0.0618723
8,40.0,12.0,0.5,-0.0816756
8,40.0,14.0,0.5,-0.0668249
8,42.0,14.0,0.5,-0.0506363
8,40.0,16.0,0.5,-0.052331
8,44.0,16.0,0.5,-0.0280586
8,42.0,18.0,0.5,-0.0293404
8,40.0,18.0,0.5,-0.0390211
8,32.0,14.0,0.5,-0.153437
8,31.0,13.0,0.5,-0.189022
8,30.0,13.0,0.5,-0.207115
8,29.0,13.0,0.5,-0.226158
8,28.0,14.0,0.5,-0.217824
8,27.0,13.0,0.5,-0.26652
8,26.0,13.0,0.5,-0.287574
8,25.0,13.0,0.5,-0.308804
8,24.0,14.0,0.5,-0.291093
8,23.0,13.0,0.5,-0.350851
8,22.0,13.0,0.5,-0.371226
8,21.0,13.0,0.5,-0.390851
8,20.0,14.0,0.5,-0.360671
8,19.0,13.0,0.5,-0.426955
8,18.0,13.0,0.5,-0.44344
8,17.0,13.0,0.5,-0.458872
8,16.0,14.0,0.5,-0.417867
8,15.0,13.0,0.5,-0.487743
8,14.0,13.0,0.5,-0.501605
8,13.0,13.0,0.5,-0.515004
8,12.0,14.0,0.5,-0.468908
8,11.0,13.0,0.5,-0.541068
8,10.0,13.0,0.5,-0.553686
8,9.0,13.0,0.5,-0.566038
8,8.0,14.0,0.5,-0.517741
8,7.0,13.0,0.5,-0.590137
8,6.0,13.0,0.5,-0.601902
8,5.0,13.0,0.5,-0.61343
8,4.0,14.0,0.5,-0.563826
8,3.0,13.0,0.5,-0.635376
8,2.0,13.0,0.5,-0.645561
8,1.0,13.0,0.5,-0.655154
8,0.0,14.0,0.5,-0.602572
8,-1.0,13.0,0.5,-0.672487
8,-2.0,13.0,0.5,-0.680461
8,-3.0,13.0,0.5,-0.688299
8,-4.0,14.0,0.5,-0.634152
8,-5.0,13.0,0.5,-0.703723
8,-6.0,13.0,0.5,-0.711339
8,-7.0,13.0,0.5,-0.71889
8,-8.0,14.0,0.5,-0.66436
8,-9.0,13.0,0.5,-0.733487
8,-10.0,13.0,0.5,-0.74035
8,-11.0,13.0,0.5,-0.746728
8,-12.0,14.0,0.5,-0.689873
8,-13.0,13.0,0.5,-0.757667
8,-14.0,13.0,0.5,-0.762068
8,-15.0,13.0,0.5,-0.765537
8,-16.0,14.0,0.5,-0.704324
8,-17.0,13.0,0.5,-0.7697
8,-18.0,13.0,0.5,-0.770068
8,-19.0,13.0,0.5,-0.769009
8,-20.0,14.0,0.5,-0.702229
8,-21.0,13.0,0.5,-0.761713
8,-22.0,13.0,0.5,-0.755167
8,-23.0,13.0,0.5,-0.746467
8,-24.0,14.0,0.5,-0.674381
8,-25.0,13.0,0.5,-0.722394
8,-26.0,13.0,0.5,-0.706986
8,-27.0,13.0,0.5,-0.6893
8,-28.0,14.0,0.5,-0.615481
8,-29.0,13.0,0.5,-0.648097
8,-30.0,13.0,0.5,-0.62491
8,-31.0,13.0,0.5,-0.600048
8,-31.0,12.0,0.5,-0.647922
8,-31.0,11.0,0.5,-0.696313
8,-32.0,10.0,0.5,-0.710069
8,-31.0,9.0,0.5,-0.793732
8,-31.0,8.0,0.5,-0.842361
8,-31.0,7.0,0.5,-0.890704
8,-32.0,6.0,0.5,-0.8836
8,-31.0,5.0,0.5,-0.982175
8,-31.0,4.0,0.5,-1.02243
8,-31.0,3.0,0.5,-1.05673
8,-32.0,2.0,0.5,-1.0057
8,-31.0,1.0,0.5,-1.10099
8,-31.0,0.0,0.5,-1.10687
8,-31.0,-1.0,0.5,-1.10101
8,-32.0,-2.0,0.5,-1.00572
8,-31.0,-3.0,0.5,-1.0571
8,-31.0,-4.0,0.5,-1.0228
8,-31.0,-5.0,0.5,-0.982358
8,-32.0,-6.0,0.5,-0.883723
8,-31.0,-7.0,0.5,-0.890889
8,-31.0,-8.0,0.5,-0.842643
8,-31.0,-9.0,0.5,-0.794
8,-32.0,-10.0,0.5,-0.71033
8,-31.0,-11.0,0.5,-0.696623
8,-31.0,-12.0,0.5,-0.648266
8,-31.0,-13.0,0.5,-0.600317
8,-32.0,-14.0,0.5,-0.529085
8,-30.0,-14.0,0.5,-0.575213
8,-26.0,-14.0,0.5,-0.648705
8,-22.0,-14.0,0.5,-0.693038
8,-18.0,-14.0,0.5,-0.70802
8,-14.0,-14.0,0.5,-0.699922
8,-10.0,-14.0,0.5,-0.676812
8,-6.0,-14.0,0.5,-0.647135
8,-2.0,-14.0,0.5,-0.616558
8,2.0,-14.0,0.5,-0.582837
8,6.0,-14.0,0.5,-0.540825
8,10.0,-14.0,0.5,-0.493459
8,14.0,-14.0,0.5,-0.443326
8,18.0,-14.0,0.5,-0.390973
8,22.0,-14.0,0.5,-0.327991
8,26.0,-14.0,0.5,-0.255853
8,30.0,-14.0,0.5,-0.186308
8,32.0,-20.0,0.5,-0.063345
8,34.0,-20.0,0.5,-0.051956
8,36.0,-20.0,0.5,-0.0425886
8,38.0,-20.0,0.5,-0.0346491
8,40.0,-20.0,0.5,-0.0276797
8,42.0,-20.0,0.5,-0.0209291
8,42.0,20.0,0.5,-0.0201106
8,40.0,20.0,0.5,-0.027154
8,44.0,-20.0,0.5,-0.0149073
8,44.0,-12.0,0.5,-0.0427888
8,44.0,-4.0,0.5,-0.0648664
8,44.0,4.0,0.5,-0.0667205
8,44.0,12.0,0.5,-0.0438007
8,44.0,20.0,0.5,-0.0140778
8,34.0,20.0,0.5,-0.0517938
8,36.0,20.0,0.5,-0.0423131
8,38.0,20.0,0.5,-0.034469
8,32.0,20.0,0.5,-0.0632555
8,30.0,14.0,0.5,-0.183904
8,26.0,14.0,0.5,-0.254138
8,22.0,14.0,0.5,-0.327046
8,18.0,14.0,0.5,-0.390662
8,14.0,14.0,0.5,-0.443696
8,10.0,14.0,0.5,-0.493646
8,6.0,14.0,0.5,-0.541265
8,2.0,14.0,0.5,-0.584447
8,-2.0,14.0,0.5,-0.61868
8,-6.0,14.0,0.5,-0.649436
8,-10.0,14.0,0.5,-0.678155
8,-14.0,14.0,0.5,-0.698828
8,-18.0,14.0,0.5,-0.705835
8,-22.0,14.0,0.5,-0.691977
8,-26.0,14.0,0.5,-0.648818
8,-30.0,14.0,0.5,-0.575044
8,-32.0,14.0,0.5,-0.528685
8,-32.0,12.0,0.5,-0.619187
8,-32.0,8.0,0.5,-0.799378
8,-32.0,4.0,0.5,-0.955534
8,-32.0,0.0,0.5,-1.02387
8,-32.0,-4.0,0.5,-0.95574
8,-32.0,-8.0,0.5,-0.799573
8,-32.0,-12.0,0.5,-0.619541
8,-32.0,-20.0,0.5,-0.269829
8,-30.0,-20.0,0.5,-0.291571
8,-28.0,-20.0,0.5,-0.309501
8,-26.0,-20.0,0.5,-0.323833
8,-24.0,-20.0,0.5,-0.334128
8,-22.0,-20.0,0.5,-0.340438
8,-20.0,-20.0,0.5,-0.34417
8,-18.0,-20.0,0.5,-0.34652
8,-16.0,-20.0,0.5,-0.347134
8,-14.0,-20.0,0.5,-0.344766
8,-12.0,-20.0,0.5,-0.339205
8,-10.0,-20.0,0.5,-0.331047
8,-8.0,-20.0,0.5,-0.320785
8,-6.0,-20.0,0.5,-0.309592
8,-4.0,-20.0,0.5,-0.298338
8,-2.0,-20.0,0.5,-0.287911
8,0.0,-20.0,0.5,-0.277494
8,2.0,-20.0,0.5,-0.265951
8,4.0,-20.0,0.5,-0.252808
8,6.0,-20.0,0.5,-0.237694
8,8.0,-20.0,0.5,-0.221353
8,10.0,-20.0,0.5,-0.205364
8,12.0,-20.0,0.5,-0.191128
8,14.0,-20.0,0.5,-0.178346
8,16.0,-20.0,0.5,-0.166136
8,18.0,-20.0,0.5,-0.154073
8,20.0,-20.0,0.5,-0.142481
8,22.0,-20.0,0.5,-0.130755
8,24.0,-20.0,0.5,-0.118145
8,26.0,-20.0,0.5,-0.104367
8,28.0,-20.0,0.5,-0.0901398
8,30.0,-20.0,0.5,-0.0762778
8,-38.0,-20.0,0.5,-0.186166
8,-38.0,-22.0,0.5,-0.13056
8,-36.0,-24.0,0.5,-0.0926051
8,-36.0,-20.0,0.5,-0.215904
8,-34.0,-22.0,0.5,-0.172258
8,-34.0,-20.0,0.5,-0.244189
8,-32.0,-22.0,0.5,-0.190445
8,-30.0,-22.0,0.5,-0.205527
8,-28.0,-24.0,0.5,-0.13316
8,-26.0,-22.0,0.5,-0.22633
8,-24.0,-22.0,0.5,-0.231932
8,-22.0,-22.0,0.5,-0.23517
8,-20.0,-24.0,0.5,-0.141185
8,-18.0,-22.0,0.5,-0.239481
8,-16.0,-22.0,0.5,-0.240701
8,-14.0,-22.0,0.5,-0.239819
8,-12.0,-24.0,0.5,-0.1433
8,-10.0,-22.0,0.5,-0.229191
8,-8.0,-22.0,0.5,-0.220763
8,-6.0,-22.0,0.5,-0.21166
8,-4.0,-24.0,0.5,-0.119595
8,-2.0,-22.0,0.5,-0.196446
8,0.0,-22.0,0.5,-0.189485
8,2.0,-22.0,0.5,-0.181194
8,4.0,-24.0,0.5,-0.102035
8,6.0,-22.0,0.5,-0.159679
8,8.0,-22.0,0.5,-0.147186
8,10.0,-22.0,0.5,-0.13556
8,12.0,-24.0,0.5,-0.0723145
8,14.0,-22.0,0.5,-0.117123
8,16.0,-22.0,0.5,-0.109011
8,18.0,-22.0,0.5,-0.101256
8,20.0,-24.0,0.5,-0.0545731
8,22.0,-22.0,0.5,-0.0863396
8,24.0,-22.0,0.5,-0.0786889
8,26.0,-22.0,0.5,-0.0702248
8,28.0,-24.0,0.5,-0.0366437
8,30.0,-22.0,0.5,-0.0503036
8,32.0,-22.0,0.5,-0.0408391
8,34.0,-22.0,0.5,-0.0328761
8,36.0,-24.0,0.5,-0.0132561
8,38.0,-22.0,0.5,-0.0209735
8,40.0,-22.0,0.5,-0.0167882
8,42.0,-22.0,0.5,-0.0129497
8,44.0,-24.0,0.5,-0.00430554
8,42.0,22.0,0.5,-0.0128007
8,40.0,22.0,0.5,-0.0171132
8,44.0,24.0,0.5,-0.00517648
8,38.0,22.0,0.5,-0.0214379
8,36.0,24.0,0.5,-0.0136941
8,34.0,22.0,0.5,-0.0330983
8,32.0,22.0,0.5,-0.0411434
8,30.0,22.0,0.5,-0.0505116
8,30.0,20.0,0.5,-0.0762115
8,28.0,24.0,0.5,-0.0361489
8,28.0,20.0,0.5,-0.0901528
8,26.0,22.0,0.5,-0.0703336
8,26.0,20.0,0.5,-0.104471
8,24.0,22.0,0.5,-0.0790456
8,24.0,20.0,0.5,-0.118408
8,22.0,22.0,0.5,-0.0871525
8,22.0,20.0,0.5,-0.131172
8,20.0,24.0,0.5,-0.0559132
8,20.0,20.0,0.5,-0.143037
8,18.0,22.0,0.5,-0.102319
8,18.0,20.0,0.5,-0.15467
8,16.0,22.0,0.5,-0.10983
8,16.0,20.0,0.5,-0.16654
8,14.0,22.0,0.5,-0.117617
8,14.0,20.0,0.5,-0.178485
