step,x_coord,y_coord,delta_z,U3
4,-28.0,-24.0,0.6,-0.0862955
4,-26.0,-22.0,0.6,-0.147701
4,-24.0,-22.0,0.6,-0.149485
4,-22.0,-22.0,0.6,-0.148318
4,-20.0,-24.0,0.6,-0.0870601
4,-18.0,-22.0,0.6,-0.14153
4,-16.0,-22.0,0.6,-0.135885
4,-14.0,-22.0,0.6,-0.128828
4,-12.0,-24.0,0.6,-0.071261
4,-10.0,-22.0,0.6,-0.112252
4,-8.0,-22.0,0.6,-0.104007
4,-6.0,-22.0,0.6,-0.0973881
4,-4.0,-24.0,0.6,-0.053205
4,-2.0,-22.0,0.6,-0.0902128
4,0.0,-22.0,0.6,-0.0887299
4,2.0,-22.0,0.6,-0.0875761
4,4.0,-24.0,0.6,-0.0522531
4,6.0,-22.0,0.6,-0.0849743
4,8.0,-22.0,0.6,-0.0831461
4,10.0,-22.0,0.6,-0.0803677
4,12.0,-24.0,0.6,-0.0460808
4,14.0,-22.0,0.6,-0.0703426
4,16.0,-22.0,0.6,-0.0623028
4,18.0,-22.0,0.6,-0.0523695
4,20.0,-24.0,0.6,-0.023091
4,22.0,-22.0,0.6,-0.0313059
4,24.0,-22.0,0.6,-0.0222692
4,26.0,-22.0,0.6,-0.0150655
4,28.0,-24.0,0.6,-0.000551477
4,30.0,-22.0,0.6,-0.00558503
4,32.0,-22.0,0.6,-0.00325257
4,34.0,-22.0,0.6,-0.00266108
4,36.0,-24.0,0.6,0.0033934
4,38.0,-22.0,0.6,-0.00289416
4,40.0,-22.0,0.6,-0.00340982
4,42.0,-22.0,0.6,-0.00391647
4,44.0,-24.0,0.6,-0.000481784
4,42.0,22.0,0.6,-0.00229648
4,40.0,22.0,0.6,-0.00197519
4,44.0,24.0,0.6,0.00124097
4,38.0,22.0,0.6,-0.00162497
4,36.0,24.0,0.6,0.00491528
4,34.0,22.0,0.6,-0.000687078
4,32.0,22.0,0.6,-0.00126237
4,30.0,22.0,0.6,-0.0034342
4,30.0,20.0,0.6,-0.0152454
4,28.0,24.0,0.6,0.00128159
4,28.0,20.0,0.6,-0.0207624
4,26.0,22.0,0.6,-0.0133804
4,26.0,20.0,0.6,-0.0283753
4,24.0,22.0,0.6,-0.0206947
4,24.0,20.0,0.6,-0.0380969
4,22.0,22.0,0.6,-0.0305218
4,22.0,20.0,0.6,-0.0496851
4,20.0,24.0,0.6,-0.0232189
4,20.0,20.0,0.6,-0.0635053
4,18.0,22.0,0.6,-0.0534573
4,18.0,20.0,0.6,-0.0780809
4,16.0,22.0,0.6,-0.0637268
4,16.0,20.0,0.6,-0.0915467
4,14.0,22.0,0.6,-0.0720034
4,14.0,20.0,0.6,-0.102662
4,12.0,24.0,0.6,-0.0471647
4,12.0,20.0,0.6,-0.110933
4,10.0,22.0,0.6,-0.0820807
4,10.0,20.0,0.6,-0.116537
4,8.0,22.0,0.6,-0.0842584
4,8.0,20.0,0.6,-0.120336
4,6.0,22.0,0.6,-0.0853842
4,6.0,20.0,0.6,-0.122869
4,4.0,24.0,0.6,-0.0516744
4,4.0,20.0,0.6,-0.125293
4,2.0,22.0,0.6,-0.0872866
4,2.0,20.0,0.6,-0.12816
4,0.0,22.0,0.6,-0.0884917
4,0.0,20.0,0.6,-0.131304
4,-2.0,22.0,0.6,-0.0902454
4,-2.0,20.0,0.6,-0.134903
4,-4.0,24.0,0.6,-0.0537586
4,-4.0,20.0,0.6,-0.139706
4,-6.0,22.0,0.6,-0.0982426
4,-6.0,20.0,0.6,-0.146939
4,-8.0,22.0,0.6,-0.105449
4,-8.0,20.0,0.6,-0.156733
4,-10.0,22.0,0.6,-0.11418
4,-10.0,20.0,0.6,-0.168049
4,-12.0,24.0,0.6,-0.0726493
4,-12.0,20.0,0.6,-0.179599
4,-14.0,22.0,0.6,-0.130511
4,-14.0,20.0,0.6,-0.190428
4,-16.0,22.0,0.6,-0.136994
4,-16.0,20.0,0.6,-0.199668
4,-18.0,22.0,0.6,-0.142059
4,-18.0,20.0,0.6,-0.206961
4,-20.0,24.0,0.6,-0.0870543
4,-20.0,20.0,0.6,-0.212949
4,-22.0,22.0,0.6,-0.149161
4,-22.0,20.0,0.6,-0.217144
4,-24.0,22.0,0.6,-0.150494
4,-24.0,20.0,0.6,-0.218126
4,-26.0,22.0,0.6,-0.148447
4,-26.0,20.0,0.6,-0.215084
4,-28.0,24.0,0.6,-0.0862596
4,-28.0,20.0,0.6,-0.207752
4,-30.0,22.0,0.6,-0.135405
4,-30.0,20.0,0.6,-0.196315
4,-32.0,20.0,0.6,-0.18136
4,-32.0,22.0,0.6,-0.124771
4,60.0,-24.0,0.6,5.96046e-08
4,60.0,24.0,0.6,2.98023e-08
4,-34.0,20.0,0.6,-0.164477
4,-34.0,22.0,0.6,-0.112463
4,-36.0,24.0,0.6,-0.0588263
4,-36.0,20.0,0.6,-0.147132
4,-40.0,14.0,0.6,-0.229312
4,-40.0,12.0,0.6,-0.265752
4,-40.0,10.0,0.6,-0.298661
4,-40.0,8.0,0.6,-0.327992
4,-40.0,6.0,0.6,-0.352816
4,-40.0,4.0,0.6,-0.371551
4,-40.0,2.0,0.6,-0.383015
4,-40.0,0.0,0.6,-0.386865
4,-40.0,-2.0,0.6,-0.382938
4,-40.0,-4.0,0.6,-0.371456
4,-40.0,-6.0,0.6,-0.352631
4,-40.0,-8.0,0.6,-0.327721
4,-40.0,-10.0,0.6,-0.298383
4,-40.0,-12.0,0.6,-0.265635
4,-40.0,-14.0,0.6,-0.229714
4,-40.0,-16.0,0.6,-0.19137
4,-40.0,-18.0,0.6,-0.152206
4,-40.0,-20.0,0.6,-0.113548
4,-40.0,-22.0,0.6,-0.0769595
4,-40.0,-24.0,0.6,-0.0447304
4,-32.0,-24.0,0.6,-0.0754144
4,-24.0,-24.0,0.6,-0.089251
4,-16.0,-24.0,0.6,-0.0809927
4,-8.0,-24.0,0.6,-0.0601154
4,0.0,-24.0,0.6,-0.0520041
4,8.0,-24.0,0.6,-0.0505487
4,16.0,-24.0,0.6,-0.0371021
4,24.0,-24.0,0.6,-0.00974599
4,32.0,-24.0,0.6,0.00371282
4,40.0,-24.0,0.6,0.000862271
4,44.0,-35.0,0.6,2.98023e-08
4,60.0,-35.0,0.6,2.98023e-08
4,40.0,24.0,0.6,0.0022257
4,32.0,24.0,0.6,0.00579745
4,24.0,24.0,0.6,-0.00858738
4,16.0,24.0,0.6,-0.0377928
4,8.0,24.0,0.6,-0.0512513
4,0.0,24.0,0.6,-0.0513488
4,-8.0,24.0,0.6,-0.0615617
4,-16.0,24.0,0.6,-0.0816447
4,-24.0,24.0,0.6,-0.0895734
4,-32.0,24.0,0.6,-0.0746533
4,44.0,35.0,0.6,2.98023e-08
4,60.0,35.0,0.6,2.98023e-08
4,-38.0,22.0,0.6,-0.0880177
4,-38.0,20.0,0.6,-0.129712
4,-40.0,16.0,0.6,-0.190381
4,-40.0,18.0,0.6,-0.150757
4,-40.0,20.0,0.6,-0.112216
4,-44.0,16.0,0.6,-0.12286
4,-42.0,14.0,0.6,-0.187424
4,-42.0,12.0,0.6,-0.21589
4,-42.0,10.0,0.6,-0.241697
4,-44.0,8.0,0.6,-0.204169
4,-42.0,6.0,0.6,-0.285202
4,-42.0,4.0,0.6,-0.30022
4,-42.0,2.0,0.6,-0.308938
4,-44.0,0.0,0.6,-0.239969
4,-42.0,-2.0,0.6,-0.30872
4,-42.0,-4.0,0.6,-0.299915
4,-42.0,-6.0,0.6,-0.284795
4,-44.0,-8.0,0.6,-0.203174
4,-42.0,-10.0,0.6,-0.241047
4,-42.0,-12.0,0.6,-0.21521
4,-42.0,-14.0,0.6,-0.187043
4,-44.0,-16.0,0.6,-0.121714
4,-42.0,-18.0,0.6,-0.125939
4,-42.0,-20.0,0.6,-0.0944613
4,-42.0,-22.0,0.6,-0.0644659
4,-44.0,-24.0,0.6,-0.0300124
4,-44.0,-35.0,0.6,5.96046e-08
4,-44.0,35.0,0.6,2.98023e-08
4,-40.0,24.0,0.6,-0.0445276
4,-44.0,24.0,0.6,-0.030532
4,-40.0,22.0,0.6,-0.0762172
4,-42.0,20.0,0.6,-0.0941632
4,-42.0,18.0,0.6,-0.125333
4,-60.0,24.0,0.6,2.98023e-08
4,-60.0,35.0,0.6,5.96046e-08
4,-44.0,12.0,0.6,-0.166618
4,-44.0,4.0,0.6,-0.230818
4,-44.0,-4.0,0.6,-0.230318
4,-44.0,-12.0,0.6,-0.16543
4,-44.0,-20.0,0.6,-0.0738651
4,-60.0,-24.0,0.6,2.98023e-08
4,-60.0,-35.0,0.6,2.98023e-08
4,-42.0,22.0,0.6,-0.0646029
4,-44.0,20.0,0.6,-0.0751649
4,34.0,-14.0,0.6,-0.0480274
4,36.0,-14.0,0.6,-0.0383689
4,38.0,-14.0,0.6,-0.0290171
4,38.0,14.0,0.6,-0.0274271
4,36.0,14.0,0.6,-0.0374418
4,34.0,14.0,0.6,-0.0474934
4,32.0,-16.0,0.6,-0.0403226
4,32.0,-18.0,0.6,-0.0254631
4,32.0,18.0,0.6,-0.0247587
4,32.0,16.0,0.6,-0.0399733
4,-32.0,-16.0,0.6,-0.307232
4,-32.0,-18.0,0.6,-0.242726
4,48.0,-24.0,0.6,0.000722304
4,52.0,-24.0,0.6,0.00123706
4,56.0,-24.0,0.6,0.000523433
4,60.0,-20.0,0.6,2.98023e-08
4,60.0,-16.0,0.6,5.96046e-08
4,60.0,-12.0,0.6,5.96046e-08
4,60.0,-8.0,0.6,2.98023e-08
4,60.0,-4.0,0.6,2.98023e-08
4,60.0,0.0,0.6,2.98023e-08
4,60.0,4.0,0.6,5.96046e-08
4,60.0,8.0,0.6,2.98023e-08
4,60.0,12.0,0.6,5.96046e-08
4,60.0,16.0,0.6,5.96046e-08
4,60.0,20.0,0.6,2.98023e-08
4,56.0,24.0,0.6,0.000239626
4,52.0,24.0,0.6,0.00047873
4,48.0,24.0,0.6,0.00115284
4,-32.0,18.0,0.6,-0.242728
4,-32.0,16.0,0.6,-0.307164
4,-38.0,-14.0,0.6,-0.27067
4,-36.0,-14.0,0.6,-0.308469
4,-34.0,-14.0,0.6,-0.342808
4,-34.0,14.0,0.6,-0.341785
4,-36.0,14.0,0.6,-0.307243
4,-38.0,14.0,0.6,-0.269646
4,44.0,-27.666666031,0.6,0.0023063
4,44.0,-31.333333969,0.6,0.0011217
4,48.0,-35.0,0.6,2.98023e-08
4,52.0,-35.0,0.6,2.98023e-08
4,56.0,-35.0,0.6,2.98023e-08
4,60.0,-31.333333969,0.6,5.96046e-08
4,60.0,-27.666666031,0.6,2.98023e-08
4,44.0,31.333333969,0.6,0.00101393
4,44.0,27.666666031,0.6,0.00317647
4,60.0,27.666666031,0.6,2.98023e-08
4,60.0,31.333333969,0.6,5.96046e-08
4,56.0,35.0,0.6,2.98023e-08
4,52.0,35.0,0.6,8.9407e-08
4,48.0,35.0,0.6,2.98023e-08
4,-44.0,-27.666666031,0.6,-0.00403155
4,-44.0,-31.333333969,0.6,0.00213574
4,-40.0,-35.0,0.6,2.98023e-08
4,-36.0,-35.0,0.6,2.98023e-08
4,-32.0,-35.0,0.6,5.96046e-08
4,-28.0,-35.0,0.6,2.98023e-08
4,-24.0,-35.0,0.6,5.96046e-08
4,-20.0,-35.0,0.6,5.96046e-08
4,-16.0,-35.0,0.6,5.96046e-08
4,-12.0,-35.0,0.6,5.96046e-08
4,-8.0,-35.0,0.6,2.98023e-08
4,-4.0,-35.0,0.6,5.96046e-08
4,0.0,-35.0,0.6,2.98023e-08
4,4.0,-35.0,0.6,5.96046e-08
4,8.0,-35.0,0.6,2.98023e-08
4,12.0,-35.0,0.6,2.98023e-08
4,16.0,-35.0,0.6,2.98023e-08
4,20.0,-35.0,0.6,5.96046e-08
4,24.0,-35.0,0.6,2.98023e-08
4,28.0,-35.0,0.6,5.96046e-08
4,32.0,-35.0,0.6,2.98023e-08
4,36.0,-35.0,0.6,2.98023e-08
4,40.0,-35.0,0.6,2.98023e-08
4,40.0,35.0,0.6,2.98023e-08
4,36.0,35.0,0.6,5.96046e-08
4,32.0,35.0,0.6,2.98023e-08
4,28.0,35.0,0.6,2.98023e-08
4,24.0,35.0,0.6,2.98023e-08
4,20.0,35.0,0.6,2.98023e-08
4,16.0,35.0,0.6,2.98023e-08
4,12.0,35.0,0.6,2.98023e-08
4,8.0,35.0,0.6,2.98023e-08
4,4.0,35.0,0.6,2.98023e-08
4,0.0,35.0,0.6,2.98023e-08
4,-4.0,35.0,0.6,5.96046e-08
4,-8.0,35.0,0.6,2.98023e-08
4,-12.0,35.0,0.6,5.96046e-08
4,-16.0,35.0,0.6,2.98023e-08
4,-20.0,35.0,0.6,5.96046e-08
4,-24.0,35.0,0.6,2.98023e-08
4,-28.0,35.0,0.6,2.98023e-08
4,-32.0,35.0,0.6,2.98023e-08
4,-36.0,35.0,0.6,5.96046e-08
4,-40.0,35.0,0.6,2.98023e-08
4,-44.0,31.333333969,0.6,0.00217387
4,-44.0,27.666666031,0.6,-0.00396691
4,-56.0,24.0,0.6,0.00167771
4,-52.0,24.0,0.6,-0.00122149
4,-48.0,24.0,0.6,-0.0143431
4,-48.0,35.0,0.6,2.98023e-08
4,-52.0,35.0,0.6,2.98023e-08
4,-56.0,35.0,0.6,5.96046e-08
4,-60.0,31.333333969,0.6,5.96046e-08
4,-60.0,27.666666031,0.6,5.96046e-08
4,-48.0,-24.0,0.6,-0.0135599
4,-52.0,-24.0,0.6,-0.0010325
4,-56.0,-24.0,0.6,0.00148107
4,-60.0,-27.666666031,0.6,2.98023e-08
4,-60.0,-31.333333969,0.6,2.98023e-08
4,-56.0,-35.0,0.6,2.98023e-08
4,-52.0,-35.0,0.6,2.98023e-08
4,-48.0,-35.0,0.6,2.98023e-08
4,-60.0,20.0,0.6,2.98023e-08
4,-60.0,16.0,0.6,2.98023e-08
4,-60.0,12.0,0.6,2.98023e-08
4,-60.0,8.0,0.6,2.98023e-08
4,-60.0,4.0,0.6,5.96046e-08
4,-60.0,0.0,0.6,2.98023e-08
4,-60.0,-4.0,0.6,2.98023e-08
4,-60.0,-8.0,0.6,5.96046e-08
4,-60.0,-12.0,0.6,2.98023e-08
4,-60.0,-16.0,0.6,5.96046e-08
4,-60.0,-20.0,0.6,2.98023e-08
4,-29.0,-11.0,0.6,-0.52637
4,-28.0,-11.0,0.6,-0.540946
4,-27.0,-11.0,0.6,-0.553641
4,-26.0,-11.0,0.6,-0.56427
4,-25.0,-11.0,0.6,-0.572577
4,-24.0,-11.0,0.6,-0.57827
4,-23.0,-11.0,0.6,-0.581271
4,-22.0,-11.0,0.6,-0.581612
4,-21.0,-11.0,0.6,-0.579464
4,-20.0,-11.0,0.6,-0.575108
4,-19.0,-11.0,0.6,-0.568816
4,-18.0,-11.0,0.6,-0.560781
4,-17.0,-11.0,0.6,-0.55133
4,-16.0,-11.0,0.6,-0.540808
4,-15.0,-11.0,0.6,-0.529533
4,-14.0,-11.0,0.6,-0.5178
4,-13.0,-11.0,0.6,-0.50591
4,-12.0,-11.0,0.6,-0.49402
4,-11.0,-11.0,0.6,-0.482233
4,-10.0,-11.0,0.6,-0.470648
4,-9.0,-11.0,0.6,-0.459372
4,-8.0,-11.0,0.6,-0.44845
4,-7.0,-11.0,0.6,-0.437882
4,-6.0,-11.0,0.6,-0.427651
4,-5.0,-11.0,0.6,-0.417689
4,-4.0,-11.0,0.6,-0.408059
4,-3.0,-11.0,0.6,-0.398856
4,-2.0,-11.0,0.6,-0.390035
4,-1.0,-11.0,0.6,-0.381545
4,0.0,-11.0,0.6,-0.373373
4,1.0,-11.0,0.6,-0.365557
4,2.0,-11.0,0.6,-0.358131
4,3.0,-11.0,0.6,-0.351138
4,4.0,-11.0,0.6,-0.344526
4,5.0,-11.0,0.6,-0.338149
4,6.0,-11.0,0.6,-0.331808
4,7.0,-11.0,0.6,-0.325289
4,8.0,-11.0,0.6,-0.318508
4,9.0,-11.0,0.6,-0.311431
4,10.0,-11.0,0.6,-0.303993
4,11.0,-11.0,0.6,-0.296141
4,12.0,-11.0,0.6,-0.287876
4,13.0,-11.0,0.6,-0.279309
4,14.0,-11.0,0.6,-0.270433
4,15.0,-11.0,0.6,-0.261358
4,16.0,-11.0,0.6,-0.25215
4,17.0,-11.0,0.6,-0.242727
4,18.0,-11.0,0.6,-0.23296
4,19.0,-11.0,0.6,-0.222857
4,20.0,-11.0,0.6,-0.212477
4,21.0,-11.0,0.6,-0.201929
4,22.0,-11.0,0.6,-0.191213
4,23.0,-11.0,0.6,-0.180317
4,24.0,-11.0,0.6,-0.169419
4,25.0,-11.0,0.6,-0.158632
4,26.0,-11.0,0.6,-0.147968
4,27.0,-11.0,0.6,-0.137515
4,28.0,-11.0,0.6,-0.127302
4,29.0,-11.0,0.6,-0.117384
4,-29.0,-10.0,0.6,-0.564609
4,-28.0,-10.0,0.6,-0.580996
4,-27.0,-10.0,0.6,-0.595314
4,-26.0,-10.0,0.6,-0.607261
4,-25.0,-10.0,0.6,-0.616544
4,-24.0,-10.0,0.6,-0.622908
4,-23.0,-10.0,0.6,-0.626253
4,-22.0,-10.0,0.6,-0.62668
4,-21.0,-10.0,0.6,-0.624406
4,-20.0,-10.0,0.6,-0.619707
4,-19.0,-10.0,0.6,-0.612878
4,-18.0,-10.0,0.6,-0.604254
4,-17.0,-10.0,0.6,-0.594161
4,-16.0,-10.0,0.6,-0.582972
4,-15.0,-10.0,0.6,-0.570987
4,-14.0,-10.0,0.6,-0.558562
4,-13.0,-10.0,0.6,-0.545976
4,-12.0,-10.0,0.6,-0.533388
4,-11.0,-10.0,0.6,-0.520905
4,-10.0,-10.0,0.6,-0.508648
4,-9.0,-10.0,0.6,-0.496693
4,-8.0,-10.0,0.6,-0.485107
4,-7.0,-10.0,0.6,-0.473872
4,-6.0,-10.0,0.6,-0.462982
4,-5.0,-10.0,0.6,-0.452434
4,-4.0,-10.0,0.6,-0.442239
4,-3.0,-10.0,0.6,-0.432426
4,-2.0,-10.0,0.6,-0.42302
4,-1.0,-10.0,0.6,-0.413997
4,0.0,-10.0,0.6,-0.405381
4,1.0,-10.0,0.6,-0.397207
4,2.0,-10.0,0.6,-0.389469
4,3.0,-10.0,0.6,-0.38217
4,4.0,-10.0,0.6,-0.375283
4,5.0,-10.0,0.6,-0.368637
4,6.0,-10.0,0.6,-0.361933
4,7.0,-10.0,0.6,-0.355042
4,8.0,-10.0,0.6,-0.347896
4,9.0,-10.0,0.6,-0.340376
4,10.0,-10.0,0.6,-0.332455
4,11.0,-10.0,0.6,-0.32414
4,12.0,-10.0,0.6,-0.315511
4,13.0,-10.0,0.6,-0.306648
4,14.0,-10.0,0.6,-0.297641
4,15.0,-10.0,0.6,-0.288493
4,16.0,-10.0,0.6,-0.279195
4,17.0,-10.0,0.6,-0.269668
4,18.0,-10.0,0.6,-0.259768
4,19.0,-10.0,0.6,-0.249449
4,20.0,-10.0,0.6,-0.238764
4,21.0,-10.0,0.6,-0.227741
4,22.0,-10.0,0.6,-0.216316
4,23.0,-10.0,0.6,-0.204501
4,24.0,-10.0,0.6,-0.192479
4,25.0,-10.0,0.6,-0.180423
4,26.0,-10.0,0.6,-0.168423
4,27.0,-10.0,0.6,-0.156577
4,28.0,-10.0,0.6,-0.144937
4,29.0,-10.0,0.6,-0.133552
4,-29.0,-9.0,0.6,-0.602773
4,-28.0,-9.0,0.6,-0.621365
4,-27.0,-9.0,0.6,-0.637589
4,-26.0,-9.0,0.6,-0.651098
4,-25.0,-9.0,0.6,-0.661578
4,-24.0,-9.0,0.6,-0.668766
4,-23.0,-9.0,0.6,-0.672555
4,-22.0,-9.0,0.6,-0.673044
4,-21.0,-9.0,0.6,-0.670532
4,-20.0,-9.0,0.6,-0.665368
4,-19.0,-9.0,0.6,-0.657905
4,-18.0,-9.0,0.6,-0.648582
4,-17.0,-9.0,0.6,-0.63783
4,-16.0,-9.0,0.6,-0.625938
4,-15.0,-9.0,0.6,-0.613253
4,-14.0,-9.0,0.6,-0.600121
4,-13.0,-9.0,0.6,-0.586806
4,-12.0,-9.0,0.6,-0.573531
4,-11.0,-9.0,0.6,-0.560419
4,-10.0,-9.0,0.6,-0.547577
4,-9.0,-9.0,0.6,-0.535064
4,-8.0,-9.0,0.6,-0.522906
4,-7.0,-9.0,0.6,-0.511093
4,-6.0,-9.0,0.6,-0.499635
4,-5.0,-9.0,0.6,-0.488567
4,-4.0,-9.0,0.6,-0.477867
4,-3.0,-9.0,0.6,-0.46757
4,-2.0,-9.0,0.6,-0.457678
4,-1.0,-9.0,0.6,-0.448215
4,0.0,-9.0,0.6,-0.439218
4,1.0,-9.0,0.6,-0.430749
4,2.0,-9.0,0.6,-0.422822
4,3.0,-9.0,0.6,-0.415321
4,4.0,-9.0,0.6,-0.408198
4,5.0,-9.0,0.6,-0.401274
4,6.0,-9.0,0.6,-0.394309
4,7.0,-9.0,0.6,-0.387109
4,8.0,-9.0,0.6,-0.3796
4,9.0,-9.0,0.6,-0.371697
4,10.0,-9.0,0.6,-0.363353
4,11.0,-9.0,0.6,-0.354639
4,12.0,-9.0,0.6,-0.345703
4,13.0,-9.0,0.6,-0.336674
4,14.0,-9.0,0.6,-0.327601
4,15.0,-9.0,0.6,-0.318444
4,16.0,-9.0,0.6,-0.30916
4,17.0,-9.0,0.6,-0.299634
4,18.0,-9.0,0.6,-0.289657
4,19.0,-9.0,0.6,-0.279171
4,20.0,-9.0,0.6,-0.268175
4,21.0,-9.0,0.6,-0.256584
4,22.0,-9.0,0.6,-0.244299
4,23.0,-9.0,0.6,-0.231454
4,24.0,-9.0,0.6,-0.218188
4,25.0,-9.0,0.6,-0.204635
4,26.0,-9.0,0.6,-0.190974
4,27.0,-9.0,0.6,-0.177369
4,28.0,-9.0,0.6,-0.163934
4,29.0,-9.0,0.6,-0.150749
4,-29.0,-8.0,0.6,-0.640835
4,-28.0,-8.0,0.6,-0.661963
4,-27.0,-8.0,0.6,-0.680485
4,-26.0,-8.0,0.6,-0.695941
4,-25.0,-8.0,0.6,-0.707949
4,-24.0,-8.0,0.6,-0.716166
4,-23.0,-8.0,0.6,-0.720458
4,-22.0,-8.0,0.6,-0.720991
4,-21.0,-8.0,0.6,-0.718132
4,-20.0,-8.0,0.6,-0.712345
4,-19.0,-8.0,0.6,-0.704125
4,-18.0,-8.0,0.6,-0.693986
4,-17.0,-8.0,0.6,-0.68242
4,-16.0,-8.0,0.6,-0.669816
4,-15.0,-8.0,0.6,-0.656448
4,-14.0,-8.0,0.6,-0.642604
4,-13.0,-8.0,0.6,-0.628626
4,-12.0,-8.0,0.6,-0.614704
4,-11.0,-8.0,0.6,-0.601029
4,-10.0,-8.0,0.6,-0.587709
4,-9.0,-8.0,0.6,-0.57478
4,-8.0,-8.0,0.6,-0.562174
4,-7.0,-8.0,0.6,-0.549899
4,-6.0,-8.0,0.6,-0.537986
4,-5.0,-8.0,0.6,-0.526437
4,-4.0,-8.0,0.6,-0.515324
4,-3.0,-8.0,0.6,-0.504667
4,-2.0,-8.0,0.6,-0.494439
4,-1.0,-8.0,0.6,-0.484642
4,0.0,-8.0,0.6,-0.475377
4,1.0,-8.0,0.6,-0.466701
4,2.0,-8.0,0.6,-0.458601
4,3.0,-8.0,0.6,-0.450978
4,4.0,-8.0,0.6,-0.443657
4,5.0,-8.0,0.6,-0.436503
4,6.0,-8.0,0.6,-0.429299
4,7.0,-8.0,0.6,-0.421816
4,8.0,-8.0,0.6,-0.413981
4,9.0,-8.0,0.6,-0.405724
4,10.0,-8.0,0.6,-0.397068
4,11.0,-8.0,0.6,-0.388061
4,12.0,-8.0,0.6,-0.378946
4,13.0,-8.0,0.6,-0.369828
4,14.0,-8.0,0.6,-0.360753
4,15.0,-8.0,0.6,-0.351652
4,16.0,-8.0,0.6,-0.342443
4,17.0,-8.0,0.6,-0.332933
4,18.0,-8.0,0.6,-0.322974
4,19.0,-8.0,0.6,-0.312391
4,20.0,-8.0,0.6,-0.301052
4,21.0,-8.0,0.6,-0.288789
4,22.0,-8.0,0.6,-0.275576
4,23.0,-8.0,0.6,-0.261553
4,24.0,-8.0,0.6,-0.246858
4,25.0,-8.0,0.6,-0.231547
4,26.0,-8.0,0.6,-0.215821
4,27.0,-8.0,0.6,-0.200008
4,28.0,-8.0,0.6,-0.18432
4,29.0,-8.0,0.6,-0.168998
4,-29.0,-7.0,0.6,-0.678578
4,-28.0,-7.0,0.6,-0.702808
4,-27.0,-7.0,0.6,-0.724244
4,-26.0,-7.0,0.6,-0.742193
4,-25.0,-7.0,0.6,-0.756065
4,-24.0,-7.0,0.6,-0.76551
4,-23.0,-7.0,0.6,-0.770386
4,-22.0,-7.0,0.6,-0.770926
4,-21.0,-7.0,0.6,-0.7676
4,-20.0,-7.0,0.6,-0.760982
4,-19.0,-7.0,0.6,-0.751793
4,-18.0,-7.0,0.6,-0.740703
4,-17.0,-7.0,0.6,-0.728236
4,-16.0,-7.0,0.6,-0.714831
4,-15.0,-7.0,0.6,-0.700755
4,-14.0,-7.0,0.6,-0.686312
4,-13.0,-7.0,0.6,-0.671733
4,-12.0,-7.0,0.6,-0.657307
4,-11.0,-7.0,0.6,-0.643167
4,-10.0,-7.0,0.6,-0.629465
4,-9.0,-7.0,0.6,-0.616186
4,-8.0,-7.0,0.6,-0.603272
4,-7.0,-7.0,0.6,-0.590666
4,-6.0,-7.0,0.6,-0.578372
4,-5.0,-7.0,0.6,-0.566479
4,-4.0,-7.0,0.6,-0.555066
4,-3.0,-7.0,0.6,-0.544153
4,-2.0,-7.0,0.6,-0.533703
4,-1.0,-7.0,0.6,-0.523745
4,0.0,-7.0,0.6,-0.51434
4,1.0,-7.0,0.6,-0.505543
4,2.0,-7.0,0.6,-0.497308
4,3.0,-7.0,0.6,-0.489562
4,4.0,-7.0,0.6,-0.482097
4,5.0,-7.0,0.6,-0.474707
4,6.0,-7.0,0.6,-0.467259
4,7.0,-7.0,0.6,-0.459562
4,8.0,-7.0,0.6,-0.451425
4,9.0,-7.0,0.6,-0.442905
4,10.0,-7.0,0.6,-0.434002
4,11.0,-7.0,0.6,-0.424859
4,12.0,-7.0,0.6,-0.415653
4,13.0,-7.0,0.6,-0.406571
4,14.0,-7.0,0.6,-0.397573
4,15.0,-7.0,0.6,-0.388602
4,16.0,-7.0,0.6,-0.37946
4,17.0,-7.0,0.6,-0.370002
4,18.0,-7.0,0.6,-0.360075
4,19.0,-7.0,0.6,-0.349435
4,20.0,-7.0,0.6,-0.337753
4,21.0,-7.0,0.6,-0.324857
4,22.0,-7.0,0.6,-0.310665
4,23.0,-7.0,0.6,-0.29527
4,24.0,-7.0,0.6,-0.278779
4,25.0,-7.0,0.6,-0.261346
4,26.0,-7.0,0.6,-0.243155
4,27.0,-7.0,0.6,-0.224625
4,28.0,-7.0,0.6,-0.206178
4,29.0,-7.0,0.6,-0.188167
4,-29.0,-6.0,0.6,-0.715971
4,-28.0,-6.0,0.6,-0.744094
4,-27.0,-6.0,0.6,-0.76927
4,-26.0,-6.0,0.6,-0.790374
4,-25.0,-6.0,0.6,-0.8066
4,-24.0,-6.0,0.6,-0.817474
4,-23.0,-6.0,0.6,-0.822949
4,-22.0,-6.0,0.6,-0.823336
4,-21.0,-6.0,0.6,-0.819259
4,-20.0,-6.0,0.6,-0.811575
4,-19.0,-6.0,0.6,-0.801227
4,-18.0,-6.0,0.6,-0.789045
4,-17.0,-6.0,0.6,-0.775589
4,-16.0,-6.0,0.6,-0.761321
4,-15.0,-6.0,0.6,-0.746597
4,-14.0,-6.0,0.6,-0.731619
4,-13.0,-6.0,0.6,-0.716612
4,-12.0,-6.0,0.6,-0.701773
4,-11.0,-6.0,0.6,-0.68733
4,-10.0,-6.0,0.6,-0.673297
4,-9.0,-6.0,0.6,-0.659729
